Random_8
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
1019 	 0.3005505735899654 	0.6222005441018102 	 5  	 2.085806799360189  	 2.7048118355775705  	0.2
1020 	 0.02764585331482805 	0.6404877634182979 	 7  	 0.1511715131047986  	 1.0312941467851817  	0.2
1021 	 0.43237782662939117 	0.3147672379474309 	 1  	 0.4980867547623443  	 1.0725425669438682  	0.2
1022 	 0.8704154836042716 	0.41234381778034845 	 5  	 1.4500755339343532  	 1.7188204105105331  	0.2
1023 	 0.8695010248335031 	0.6941848991944274 	 2  	 1.210234532218804  	 2.697185323024004  	0.2
1024 	 0.38394958421961445 	0.7169532503696141 	 6  	 0.0  	 1.671647571347254  	0.2
1025 	 0.6504773366567347 	0.6597265948741775 	 3  	 0.47389251798046583  	 1.359292093800104  	0.2
1026 	 0.7130219771764775 	0.2993880701094539 	 9  	 0.7423801667761276  	 2.4930865927695702  	0.2
1027 	 0.4186296074261491 	0.7162391841575002 	 3  	 1.2051275936891832  	 3.0  	0.2
1028 	 0.10754779474244858 	0.928370923412966 	 6  	 1.5560834653637383  	 3.0  	0.2
1029 	 0.6443261390500906 	0.8807068246032747 	 4  	 0.7810445341284015  	 1.3791705186081882  	0.2
1030 	 0.18487390788491265 	0.758645255996908 	 4  	 1.4293308790840933  	 2.684881143782992  	0.2
1031 	 0.32260726555829644 	0.9514147940529775 	 9  	 1.3013456956084468  	 1.695340329693273  	0.2
1032 	 0.024198312532502708 	0.2718950713913304 	 7  	 0.3148699276660794  	 0.9897750088355437  	0.2
1033 	 0.7420888382473944 	0.08332268904796314 	 4  	 1.2198634278046367  	 1.4216903858810044  	0.2
1034 	 0.9569639335489538 	0.07089152829361611 	 5  	 0.25779402776008153  	 2.076980655275761  	0.2
1035 	 0.4140604928529782 	0.3211631681753111 	 9  	 0.9649304100436117  	 1.7315270613467004  	0.2
1036 	 0.557610978905797 	0.6440129392603131 	 7  	 0.6849895503709829  	 2.4236504880118526  	0.2
1037 	 0.8843190267286116 	0.594731940929346 	 1  	 1.4299092831104572  	 2.2182332166679677  	0.2
1038 	 0.768605019884445 	0.2661718327112934 	 3  	 1.0463160336339616  	 1.4992655238833643  	0.2
1039 	 0.4275650185440276 	0.9058341621386646 	 4  	 0.0  	 1.414200030267537  	0.2
1040 	 0.3854923443623689 	0.013036777816395007 	 7  	 1.2091547298208134  	 1.5553881336507542  	0.2
1041 	 0.6800320537453098 	0.7944669784697413 	 6  	 1.0366619800035155  	 1.6463776122567044  	0.2
1042 	 0.03766263448165419 	0.9193247496732755 	 6  	 1.0873113642222672  	 2.841685403228404  	0.2
1043 	 0.3145600778014911 	0.8046574489844522 	 7  	 0.8936293178856113  	 1.5112920369194782  	0.2
1044 	 0.6509384907981126 	0.7768958280855554 	 2  	 0.9160938776363705  	 1.4842995601291704  	0.2
1045 	 0.18556252666165884 	0.9556308764382755 	 8  	 0.9893278185988247  	 1.910374999929001  	0.2
1046 	 0.4620345773216078 	0.7481432207300502 	 2  	 2.0927072924607533  	 2.3647247767447404  	0.2
1047 	 0.5182041768947587 	0.05590464565926356 	 5  	 0.8554975853265739  	 2.427642666917895  	0.2
1048 	 0.040437832201645985 	0.3028442943506804 	 4  	 0.5387337217837411  	 1.071000852466727  	0.2
1049 	 0.18624323960025801 	0.13366630568815419 	 3  	 0.8492023316382105  	 2.7666696391205114  	0.2
1050 	 0.5751924156559628 	0.9018451665410125 	 2  	 0.869405984166098  	 1.9586151429618823  	0.2
1051 	 0.8578331627063571 	0.8195453321749928 	 2  	 0.0  	 1.7572957469394628  	0.2
1052 	 0.8179628562349999 	0.6726060613716732 	 2  	 0.8281354221364278  	 2.051443214844809  	0.2
1053 	 0.10741717317809052 	0.9115711633921378 	 3  	 1.2365177085923083  	 1.4620805242469592  	0.2
1054 	 0.6234411264715132 	0.8722079376990595 	 6  	 0.7191148619333126  	 1.8552524936820554  	0.2
1055 	 0.026620033480723948 	0.042931298240075244 	 2  	 0.5758677023990203  	 2.408635944656872  	0.2
1056 	 0.8133322004441025 	0.3521307542257086 	 5  	 1.5232812760849692  	 1.7398259214303182  	0.2
1057 	 0.5516128453741701 	0.6940586049647388 	 8  	 0.7708527083200549  	 2.312820360683001  	0.2
1058 	 0.1885804473445083 	0.8597566244032171 	 1  	 0.3338066095612593  	 1.180285153813256  	0.2
1059 	 0.4585118966807561 	0.924693045353849 	 3  	 1.6156239524985425  	 2.759948964535327  	0.2
1060 	 0.2728434080304174 	0.8924339503215473 	 9  	 0.16984914394168288  	 0.5523141849195778  	0.2
1061 	 0.1514325747273897 	0.8172450075518274 	 7  	 1.1168801900790908  	 2.7654466111652045  	0.2
1062 	 0.20272981678492075 	0.939838249543191 	 5  	 0.9297261929208364  	 1.3029911128307148  	0.2
1063 	 0.013161875210163654 	0.14678771635834353 	 6  	 1.5022602971289856  	 2.3609783083844804  	0.2
1064 	 0.4962676221985747 	0.37973425758159973 	 5  	 0.6006908721513392  	 2.3553825855629387  	0.2
1065 	 0.02061853947851011 	0.8406472040279391 	 3  	 1.9309787133723786  	 2.646172181270104  	0.2
1066 	 0.4999506279931134 	0.8839365701302492 	 3  	 0.9152245205771132  	 1.5242620282360302  	0.2
1067 	 0.3573187561869893 	0.08026808749438985 	 6  	 0.31286072603367276  	 1.6711412834608708  	0.2
1068 	 0.5241706735018885 	0.9477211043592384 	 2  	 0.5950030699882657  	 1.4682878316702146  	0.2
1069 	 0.8316387806456789 	0.3292756917162415 	 9  	 1.0725548143420032  	 2.1720911117936135  	0.2
1070 	 0.6081033004260102 	0.10620626808071332 	 6  	 0.10895790969629304  	 1.7518730289412665  	0.2
1071 	 0.49486023561623915 	0.8565922819939308 	 9  	 1.4876635943337058  	 2.614407465236345  	0.2
1072 	 0.20573615546375046 	0.8706905461662969 	 3  	 1.679014289268173  	 3.0  	0.2
1073 	 0.1852150448843688 	0.4486418153293764 	 4  	 1.8950034029625864  	 2.2693540597145243  	0.2
1074 	 0.07962692135538674 	0.0459272121267531 	 7  	 1.2252585648563703  	 2.5448994412734165  	0.2
1075 	 0.33850485775052497 	0.020320963949518323 	 8  	 0.934893045647888  	 2.2627480326835605  	0.2
1076 	 0.42722151115270934 	0.5871794063146243 	 6  	 0.20718131315024824  	 0.7962319173222918  	0.2
1077 	 0.0782126471971949 	0.8405606654913578 	 1  	 0.6464711651510161  	 1.1359604430788561  	0.2
1078 	 0.1386780496550415 	0.8908692495712598 	 7  	 1.1458709949478465  	 1.593164618294615  	0.2
1079 	 0.9658279211982802 	0.18793983254781654 	 6  	 1.0130786291133886  	 1.7270093672813336  	0.2
1080 	 0.10479784528420266 	0.5733487019691011 	 2  	 1.7186065519986788  	 2.68630413968841  	0.2
1081 	 0.2595954364472344 	0.2536569984896371 	 1  	 1.8036725549011274  	 2.5860948704851587  	0.2
1082 	 0.5752655343534813 	0.9176624633864546 	 9  	 0.5984317006786918  	 2.264419649353023  	0.2
1083 	 0.5986580555813836 	0.6880533681437799 	 9  	 1.5822082827511483  	 2.793042246135366  	0.2
1084 	 0.49274680225450285 	0.6603940113074245 	 8  	 1.689608063900876  	 2.6500326234709717  	0.2
1085 	 0.4297000631052379 	0.7410065573929903 	 8  	 1.423546080030739  	 3.0  	0.2
1086 	 0.4097792451179689 	0.4724583392330879 	 4  	 0.1178326370681595  	 2.063856560843081  	0.2
1087 	 0.2550405511048267 	0.7913624993711401 	 3  	 1.7243776031780507  	 3.0  	0.2
1088 	 0.6379667060263067 	0.7823471590046743 	 7  	 0.23507917348545326  	 1.1301913902495144  	0.2
1089 	 0.14627605004114386 	0.9659674309898495 	 7  	 1.2031726416177815  	 2.197918893046912  	0.2
1090 	 0.9590477641391376 	0.8893941066013333 	 7  	 0.5080848646141612  	 1.4385523178482602  	0.2
1091 	 0.17385053435018638 	0.831727236659829 	 4  	 2.336368069661568  	 2.574040043352221  	0.2
1092 	 0.14633437124361726 	0.873633434026474 	 6  	 1.4724398002940404  	 2.8562583066152545  	0.2
1093 	 0.5592795945663607 	0.02880122605381108 	 5  	 0.942726338961166  	 2.478127301502032  	0.2
1094 	 0.6650752123573009 	0.0685749384542752 	 8  	 0.5712395536020249  	 2.2496827461679523  	0.2
1095 	 0.312964007485215 	0.6867314553845331 	 6  	 1.9888197028788688  	 3.0  	0.2
1096 	 0.629929596998133 	0.43717615898171314 	 4  	 1.1675070752614805  	 1.7063099923306655  	0.2
1097 	 0.12525857799721285 	0.024617967476151192 	 2  	 0.13541831662980774  	 1.8257605062642743  	0.2
1098 	 0.5033846697762391 	0.8045779209596527 	 5  	 0.40445956586928444  	 2.2695016312288945  	0.2
1099 	 0.18802959265639485 	0.6496425542780756 	 7  	 2.1165377777460512  	 2.4027644316266303  	0.2
1100 	 0.3978696493172814 	0.8917247819125983 	 5  	 1.8249632109944476  	 2.2879013061615807  	0.2
1101 	 0.24286292886941174 	0.5828056319581454 	 8  	 0.0  	 0.8435875531413473  	0.2
1102 	 0.9179811216083851 	0.4410668285013867 	 4  	 0.4684445571207829  	 1.843864352511989  	0.2
1103 	 0.4634573217640652 	0.6207495272003125 	 4  	 0.45029643305893896  	 1.8628339066860577  	0.2
1104 	 0.4452158205183858 	0.8850409477257742 	 4  	 0.0  	 1.3722840150230369  	0.2
1105 	 0.5173297253149133 	0.004472368896351719 	 9  	 0.7565229992441832  	 1.0165519620914596  	0.2
1106 	 0.6070561891043068 	0.5918547126793596 	 4  	 0.21854546991746338  	 1.8118240073159773  	0.2
1107 	 0.7952370547772293 	0.7285366598839813 	 8  	 1.221798624672341  	 2.5702158330027967  	0.2
1108 	 0.4959256620246555 	0.4857394055267712 	 5  	 0.4642067414042187  	 1.4905869286542988  	0.2
1109 	 0.19755541047223257 	0.8755525765958537 	 9  	 1.221974028712267  	 2.791079141410557  	0.2
1110 	 0.24248380366675015 	0.33242440851704613 	 4  	 0.7831497560013202  	 2.2089698256838695  	0.2
1111 	 0.02376242511751636 	0.04885375729508579 	 6  	 1.312075762944057  	 2.125238446564702  	0.2
1112 	 0.42028221342177974 	0.7243284558259472 	 5  	 0.17315752768022008  	 1.6709134033235435  	0.2
1113 	 0.7640727154432165 	0.357225664863985 	 4  	 1.3946317463762687  	 2.5663868605907423  	0.2
1114 	 0.7743254008765417 	0.03462494312687414 	 8  	 0.7614998437792653  	 1.4151921900074695  	0.2
1115 	 0.8862320837057001 	0.6721723177329886 	 7  	 0.5892188481781555  	 1.7250654569290154  	0.2
1116 	 0.062192032585169366 	0.8396368796409945 	 4  	 0.7217994303004556  	 0.937918640372589  	0.2
1117 	 0.8027242473416406 	0.4614826167744709 	 4  	 0.9929386947339288  	 2.9262967656013226  	0.2
1118 	 0.42801832754827995 	0.7664194596994185 	 7  	 1.2804393361573436  	 2.9506591641027096  	0.2
1119 	 0.21093516371451704 	0.6935963564536521 	 1  	 1.3193716758932592  	 2.460635054039969  	0.2
1120 	 0.24520815059783074 	0.7945410462293444 	 8  	 1.0071908571332897  	 2.49527751326105  	0.2
1121 	 0.4220129843078041 	0.06608733561852453 	 1  	 0.060427956720126574  	 1.945359494634932  	0.2
1122 	 0.5333944297369524 	0.4268907127963901 	 9  	 0.8503950058044625  	 2.2604400710013755  	0.2
1123 	 0.8408826743600968 	0.9011867388188953 	 3  	 1.3180481158909383  	 1.9721231573244395  	0.2
1124 	 0.14114399180407 	0.9906583999275892 	 1  	 2.1503083059605164  	 2.7909683754649723  	0.2
1125 	 0.02420617745305098 	0.016645054878795418 	 7  	 0.8751158395934991  	 1.9054697940568186  	0.2
1126 	 0.6750472353629394 	0.3954368530738752 	 9  	 0.5047882116224311  	 1.5378364281332964  	0.2
1127 	 0.42929470072450837 	0.4000190088915394 	 8  	 1.4929464189472144  	 2.9821443699063135  	0.2
1128 	 0.6375853197791502 	0.7345970732853982 	 6  	 1.7200518491143477  	 1.9461487667827633  	0.2
1129 	 0.9344435147315354 	0.8832582037078099 	 9  	 0.4068442603043434  	 2.2321150292539444  	0.2
1130 	 0.9669925497665472 	0.36709489514277616 	 3  	 1.2167611822230149  	 1.8141457863243025  	0.2
1131 	 0.35492635328424105 	0.4486075136966009 	 9  	 0.4420864863420516  	 1.3081836257202633  	0.2
1132 	 0.8468709177046319 	0.6006794061905518 	 7  	 1.3287010866533069  	 2.629211234452879  	0.2
1133 	 0.6675043203434936 	0.8422251227149717 	 2  	 0.6093903172344983  	 2.4730345895367787  	0.2
1134 	 0.01880195647948757 	0.7879878926528799 	 5  	 1.963615512385172  	 2.8002944631351707  	0.2
1135 	 0.8113073100430336 	0.8214407194144429 	 6  	 0.23359355925965342  	 1.6552501575205467  	0.2
1136 	 0.4318077127033296 	0.2657509523485083 	 6  	 1.1234342968041466  	 2.383562652421444  	0.2
1137 	 0.9294147359673115 	0.16456700931408197 	 3  	 0.9311260966248188  	 2.53567003639121  	0.2
1138 	 0.4893593107830424 	0.0602703080393544 	 6  	 1.6857520207638128  	 2.1656269799244887  	0.2
1139 	 0.8317287743726339 	0.4351763913097938 	 1  	 0.6007276567849295  	 1.9054597867957304  	0.2
1140 	 0.3854322311078485 	0.9850762177376844 	 5  	 0.3063466563966524  	 0.9391285693547622  	0.2
1141 	 0.7003391548365171 	0.5201537779056705 	 4  	 0.6235337946102214  	 2.4769751164265337  	0.2
1142 	 0.18670367184315806 	0.004669797229768791 	 9  	 1.6386654968772312  	 2.3904680670373812  	0.2
1143 	 0.1251201002757183 	0.07713248578351473 	 6  	 0.8470677078670346  	 1.997255077630882  	0.2
1144 	 0.43265741479286124 	0.29537457932696676 	 7  	 1.3204216127957404  	 1.9630979423421144  	0.2
1145 	 0.6388202623340857 	0.5479081759012211 	 4  	 0.7181608209774064  	 2.500766692508443  	0.2
1146 	 0.16096594874697157 	0.9166282357412943 	 9  	 0.0  	 0.7995390843478762  	0.2
1147 	 0.03374248102903854 	0.07604562692654859 	 7  	 0.8549547245223806  	 1.702542160152103  	0.2
1148 	 0.14560914397900948 	0.19270331495656157 	 1  	 2.0250384449698977  	 2.315756968343745  	0.2
1149 	 0.7228496374663133 	0.619753465190309 	 3  	 0.7703604574756142  	 2.621902088623001  	0.2
1150 	 0.5010229558041934 	0.5001136922600596 	 6  	 1.2000413259629261  	 1.7982295468753193  	0.2
1151 	 0.736094958991982 	0.46989941186368844 	 4  	 1.410778125675904  	 2.5796841031185997  	0.2
1152 	 0.9063683915868697 	0.03186158524144411 	 6  	 1.0380022528885  	 2.0590673681754996  	0.2
1153 	 0.23485889082047862 	0.9477722756010806 	 2  	 0.05421956101135339  	 1.4079415280711391  	0.2
1154 	 0.8734959835744436 	0.02915201559355929 	 3  	 1.0126807820120807  	 2.421629561713649  	0.2
1155 	 0.9467595011237916 	0.4089351928263856 	 9  	 0.7640821627350194  	 1.1857795668844195  	0.2
1156 	 0.6827236612878251 	0.9154224675634668 	 1  	 0.9828008326090915  	 1.6493207610342808  	0.2
1157 	 0.23501902436413924 	0.6982524852260624 	 5  	 1.6058324494489553  	 2.3869130836313484  	0.2
1158 	 0.07802620666959603 	0.7053224547084461 	 5  	 1.3431566288094052  	 2.390669388871414  	0.2
1159 	 0.14904313916033174 	0.20942108281420269 	 2  	 0.29852031788864697  	 1.3033568726772295  	0.2
1160 	 0.9262541207966059 	0.9259500440885732 	 4  	 0.8338255947211963  	 1.8319652882145152  	0.2
1161 	 0.19175754233428943 	0.4568765686834366 	 9  	 1.5527420958899156  	 1.9742898279153767  	0.2
1162 	 0.5686108051485518 	0.44684339979988463 	 6  	 1.8721401651490237  	 2.5046874675180555  	0.2
1163 	 0.7885784226439743 	0.5489497824250498 	 9  	 0.29490166931514883  	 1.5275525016725036  	0.2
1164 	 0.17031381676242074 	0.21999378408646642 	 6  	 1.0660651628956346  	 1.479196392563859  	0.2
1165 	 0.003791156579369015 	0.5484382907145281 	 9  	 0.0  	 1.1930392273537223  	0.2
1166 	 0.9036327732701127 	0.7131796781958079 	 1  	 0.46115033972309327  	 2.034946955591081  	0.2
1167 	 0.42124045575576385 	0.4033966888548086 	 1  	 0.12881395819282926  	 1.0742823229237302  	0.2
1168 	 0.4051357476583993 	0.8327034483070156 	 2  	 0.38150985734874465  	 1.1929830133810797  	0.2
1169 	 0.5999631064994695 	0.708585661942131 	 2  	 0.559037889229934  	 2.393669146823993  	0.2
1170 	 0.0606945376005108 	0.4409752661486085 	 6  	 0.03804951062755868  	 1.2914778750747449  	0.2
1171 	 0.06658028834048069 	0.5400986183682353 	 6  	 0.0  	 0.8235008548482243  	0.2
1172 	 0.9024061738682623 	0.7916360546915643 	 5  	 0.0  	 1.867342790663528  	0.2
1173 	 0.45444252363714877 	0.14392758325821842 	 1  	 1.2792424512594995  	 2.6785113465213883  	0.2
1174 	 0.6382397877407744 	0.960738164436075 	 4  	 1.4703464494079803  	 2.6124971953492295  	0.2
1175 	 0.11408905085309207 	0.5140757641271846 	 1  	 1.7416431384523936  	 1.9437310423559777  	0.2
1176 	 0.7201613790747828 	0.6739112255801757 	 5  	 0.644687616697855  	 1.6115310917157235  	0.2
1177 	 0.8161336936296022 	0.6148451791169072 	 7  	 1.2828140301788489  	 2.1815781401242003  	0.2
1178 	 0.2601608473252982 	0.9938406475916742 	 5  	 0.5997875687534835  	 1.0608792569486918  	0.2
1179 	 0.5925037856791551 	0.9470917750349173 	 9  	 1.4548212332573434  	 2.810228033969943  	0.2
1180 	 0.9011264514030266 	0.9250903811119325 	 6  	 0.602351144589063  	 2.545462280509857  	0.2
1181 	 0.01226785898185545 	0.35348232601448815 	 7  	 0.12358254149002368  	 1.210952249624491  	0.2
1182 	 0.765911968220528 	0.10857808220702703 	 2  	 0.6253731558349909  	 2.2319878270104136  	0.2
1183 	 0.4593011218393086 	0.6673029942828231 	 2  	 0.5656602723673307  	 1.117373675183  	0.2
1184 	 0.3572059401321448 	0.9321265923015466 	 9  	 0.37532430297030916  	 1.5143708015029373  	0.2
1185 	 0.24570317220406213 	0.6121232183304112 	 9  	 0.824803320076429  	 1.8665909315987421  	0.2
1186 	 0.7988887935431203 	0.23001937516786608 	 6  	 0.5933258013287309  	 1.2974859132334444  	0.2
1187 	 0.5855616731934848 	0.8275825571623933 	 5  	 0.5450920934882234  	 0.9414362596054308  	0.2
1188 	 0.0182786813674094 	0.9172846479668831 	 9  	 1.9395614222417612  	 2.2203688769761705  	0.2
1189 	 0.9721951408488441 	0.1445980928349666 	 2  	 1.2130487373009293  	 1.946784575817465  	0.2
1190 	 0.07369278458233663 	0.7143731324845518 	 8  	 1.5454728844828667  	 3.0  	0.2
1191 	 0.6727622897047927 	0.5919814757583014 	 3  	 1.1540809899024043  	 1.6996699942922724  	0.2
1192 	 0.21619817821878484 	0.4757171127395359 	 3  	 0.7749799049260426  	 1.292928189251664  	0.2
1193 	 0.2761473226702943 	0.6669191818102908 	 2  	 1.6428203409113569  	 2.544334550182136  	0.2
1194 	 0.5481057077417312 	0.2657183129378471 	 7  	 1.4097804078967693  	 2.3742238728740843  	0.2
1195 	 0.4477186722440937 	0.052240085254103286 	 4  	 0.10287625943096235  	 1.4596957832735953  	0.2
1196 	 0.3068430543288959 	0.05047362032477709 	 9  	 1.018119628978616  	 2.1762376866578466  	0.2
1197 	 0.9643385906790772 	0.44384673728283963 	 6  	 0.6358015797406822  	 2.4922643468872945  	0.2
1198 	 0.9024143805779937 	0.11722831839204495 	 8  	 1.4853580760017357  	 1.915054603857684  	0.2
1199 	 0.7157139137913344 	0.7141796209748337 	 4  	 0.6125054673742637  	 0.9583764817672361  	0.2
1200 	 0.7332649638149793 	0.6507256603394596 	 7  	 1.61920076273445  	 2.55642851406322  	0.2
1201 	 0.32287120190116125 	0.3786851381101155 	 2  	 0.2468817956618372  	 0.6904631748963375  	0.2
1202 	 0.11957778593658619 	0.9241362890432366 	 9  	 1.725225999664369  	 2.8653619325792734  	0.2
1203 	 0.5967145557083624 	0.47648299675238925 	 6  	 0.8094229422030463  	 1.4775539061693634  	0.2
1204 	 0.8615377326628364 	0.5174691445952803 	 6  	 0.823226982657369  	 1.3015211619813483  	0.2
1205 	 0.5730427029135271 	0.39635002155034127 	 1  	 1.1714784560600058  	 2.4107289541463515  	0.2
1206 	 0.8380912594572683 	0.30911815294794975 	 5  	 1.3224555410144074  	 2.0423178682235372  	0.2
1207 	 0.9048845055236978 	0.6373328153639353 	 2  	 1.2775819515624183  	 2.2832867181300025  	0.2
1208 	 0.4487803447302303 	0.7735816296171308 	 1  	 1.7419228982451633  	 2.4381882671047714  	0.2
1209 	 0.5283233603245788 	0.9532853058264875 	 1  	 0.22217667057625634  	 1.063818762882637  	0.2
1210 	 0.010173489159815974 	0.942792447163975 	 6  	 1.5226076952731036  	 1.9867195998323817  	0.2
1211 	 0.9489312045527527 	0.9864351439450333 	 3  	 0.2188315033197029  	 2.0469403345793773  	0.2
1212 	 0.5945405631029868 	0.6798289022399279 	 9  	 1.5057326226378065  	 2.9088337098196773  	0.2
1213 	 0.8702109048514001 	0.09428589997816161 	 1  	 1.0203531910305397  	 2.4702363279423247  	0.2
1214 	 0.8434221510596683 	0.9338335993996654 	 4  	 1.6543336937913704  	 2.241839805191657  	0.2
1215 	 0.23911530701300854 	0.9900533415040689 	 9  	 1.7552201767745523  	 2.927907865238901  	0.2
1216 	 0.7964053239808317 	0.647662964412475 	 3  	 1.171359420397619  	 1.8203273587121502  	0.2
1217 	 0.9825692091324428 	0.5331606649989885 	 9  	 0.6709550290418218  	 2.090229717687267  	0.2
1218 	 0.8346921197076133 	0.26708500959766845 	 1  	 1.5205259508499849  	 1.7424119696934637  	0.2
1219 	 0.5306051724273435 	0.973688693354115 	 4  	 1.892904396044058  	 2.550591967368849  	0.2
1220 	 0.6288406955491582 	0.8659682010360406 	 2  	 1.3094661452774075  	 2.989642913788341  	0.2
1221 	 0.31486512823632296 	0.08105604210138473 	 9  	 1.191930154461713  	 2.415867723133489  	0.2
1222 	 0.019477945752155446 	0.8480685299769529 	 2  	 0.9227635170431723  	 2.3023952715169917  	0.2
1223 	 0.12036287513339805 	0.23708684753546672 	 5  	 0.7560933757805397  	 2.593969116973515  	0.2
1224 	 0.34238066251402066 	0.08396942578949695 	 6  	 1.0415779823786915  	 3.0  	0.2
1225 	 0.3665192556324376 	0.17051004600462505 	 9  	 0.9573325151770028  	 1.9298274673955675  	0.2
1226 	 0.0964071208184486 	0.785422965287356 	 8  	 0.681578821774315  	 1.6754452856022182  	0.2
1227 	 0.6029769826411963 	0.6736310340984577 	 8  	 0.3450875006915165  	 1.871970753572684  	0.2
1228 	 0.8161303112624563 	0.41147976043150924 	 4  	 1.2462546973744677  	 2.4138753080391817  	0.2
1229 	 0.1902328333311103 	0.3294580795768518 	 4  	 1.1517947254510916  	 1.3523487731927817  	0.2
1230 	 0.15710394133467565 	0.265400968726071 	 2  	 0.181228376009833  	 0.8640615719124853  	0.2
1231 	 0.21825514299043858 	0.6477015930696365 	 8  	 0.28709128594076727  	 1.398182921867893  	0.2
1232 	 0.15324096800610965 	0.31489747995986994 	 1  	 0.11446401557947605  	 0.9300461467632519  	0.2
1233 	 0.3710677686014112 	0.8139526989580623 	 9  	 1.4122925516484106  	 2.5480684826285387  	0.2
1234 	 0.23758468024110346 	0.9823304782682772 	 6  	 1.8091561911016516  	 2.4043786410077725  	0.2
1235 	 0.5510057272046388 	0.9942221278944903 	 3  	 0.48577318435232036  	 0.9242860006910603  	0.2
1236 	 0.44991876227203587 	0.550339780891639 	 7  	 1.2475991074550787  	 2.997868265794943  	0.2
1237 	 0.5445358836522303 	0.33765141441931523 	 6  	 0.22338798964360862  	 1.6912211293109527  	0.2
1238 	 0.33825480131856744 	0.032762997700242824 	 9  	 0.8514737141204523  	 1.0985619330318281  	0.2
1239 	 0.907303047503279 	0.45679431231026113 	 8  	 0.8060078500726571  	 1.6707029992772895  	0.2
1240 	 0.29090840298223897 	0.9394692039662543 	 4  	 1.2964544631231472  	 2.878806806117526  	0.2
1241 	 0.04656020770667968 	0.7556230022016545 	 1  	 1.855970828055087  	 2.190844465442091  	0.2
1242 	 0.5172837767423758 	0.566336401314084 	 5  	 1.0227226324152738  	 1.5383608788517735  	0.2
1243 	 0.14901648832434478 	0.03357293056068689 	 1  	 0.6648103094294178  	 1.4957201114477803  	0.2
1244 	 0.29605301204230916 	0.282694249187718 	 3  	 0.6929541632511284  	 2.2668103630970338  	0.2
1245 	 0.2182896153601126 	0.07290777732784692 	 5  	 1.6302205375706489  	 2.023550669106223  	0.2
1246 	 0.7476392205270984 	0.07431568948206413 	 9  	 0.9720023288936028  	 1.7879466765324685  	0.2
1247 	 0.47467637503383664 	0.3250547433587131 	 7  	 0.9825475912254954  	 1.4687928393545078  	0.2
1248 	 0.8036421895024409 	0.3354623229227802 	 8  	 0.7467971887046355  	 1.4992927048598061  	0.2
1249 	 0.7009406734284721 	0.3456239662977413 	 8  	 1.5072788772131291  	 2.446378661118214  	0.2
1250 	 0.03282025600778049 	0.34739249834675356 	 7  	 0.8340954027348498  	 1.080347432852501  	0.2
1251 	 0.27366740634203246 	0.2771611767187949 	 2  	 1.1656323959076935  	 1.412973379139167  	0.2
1252 	 0.7892039986502825 	0.09772732647625726 	 4  	 1.3575161636779474  	 1.8936201561981212  	0.2
1253 	 0.36954483123805015 	0.5610089184587763 	 5  	 1.2845886054563445  	 2.927066051850377  	0.2
1254 	 0.8766101637491494 	0.7179435336484419 	 7  	 0.8081030247423159  	 1.7299251182612583  	0.2
1255 	 0.12935444459914625 	0.5136283993257713 	 2  	 1.96289541542858  	 3.0  	0.2
1256 	 0.9272154842106558 	0.7546838559176648 	 1  	 0.8412536634129175  	 2.5581632789055284  	0.2
1257 	 0.5759426577673722 	0.49540021521846744 	 6  	 0.6696442859706512  	 0.9840308714070812  	0.2
1258 	 0.17788451869172306 	0.455210046365221 	 1  	 1.1666990565465933  	 1.671572431557127  	0.2
1259 	 0.9245788432142537 	0.43563593781935717 	 7  	 0.9113731251153259  	 1.720322516436119  	0.2
1260 	 0.6565736659707261 	0.6988328583384026 	 6  	 0.6572452317563288  	 1.8382571576803448  	0.2
1261 	 0.3393895760340073 	0.4848113281420936 	 3  	 1.9459260019514992  	 2.376697934384308  	0.2
1262 	 0.9352929553123597 	0.4092608460893937 	 2  	 0.7218849429045496  	 2.015037462810366  	0.2
1263 	 0.4346399023686597 	0.9418261767924437 	 4  	 0.3475326127176862  	 0.6554180805461357  	0.2
1264 	 0.7882418042838875 	0.6022377750075191 	 6  	 0.8493043174447924  	 2.7622299636581764  	0.2
1265 	 0.8152883768974254 	0.02041457287675119 	 9  	 0.24972504073312563  	 1.9362885944249335  	0.2
1266 	 0.7177593067380156 	0.1164983060572109 	 7  	 0.9953983083176284  	 2.1961365354569313  	0.2
1267 	 0.22867703352489932 	0.7038841393336527 	 1  	 1.5648931347822748  	 2.696532637447076  	0.2
1268 	 0.42229307875700484 	0.8714560298293231 	 9  	 0.13495489935572624  	 1.4374045377811773  	0.2
1269 	 0.04828448217485026 	0.14245147551500248 	 5  	 1.4412922071740013  	 2.877064723146151  	0.2
1270 	 0.8194773086656449 	0.14571471851014994 	 1  	 1.299810178088483  	 2.200505642179884  	0.2
1271 	 0.277377117056123 	0.28354573889472723 	 2  	 0.6000353898578619  	 1.0319934434309774  	0.2
1272 	 0.08798511280915478 	0.9422676802602388 	 5  	 0.7246343108451969  	 2.681581946912811  	0.2
1273 	 0.42414690859574833 	0.7300653784193636 	 9  	 1.011917952322376  	 2.291778436266712  	0.2
1274 	 0.007132393228341916 	0.4277193434423676 	 4  	 2.2425803958009003  	 2.6165323441142543  	0.2
1275 	 0.2973553232521019 	0.20648974254252916 	 3  	 1.158054307661374  	 3.0  	0.2
