Random_24
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
1004 	 0.8903142616302466 	0.9790953184713921 	 4  	 1.0985486165901388  	 2.6347495570935635  	0.2
1005 	 0.24061040375803378 	0.38943914297676174 	 5  	 1.3509443457524992  	 2.1858233080720533  	0.2
1006 	 0.2591917193508775 	0.3865245961520781 	 8  	 0.970076878585586  	 2.884536498453741  	0.2
1007 	 0.5894356664782188 	0.31937438939895546 	 7  	 1.5954795717537145  	 2.520767345017802  	0.2
1008 	 0.48456877107969865 	0.8779753972651233 	 2  	 1.5290855535817713  	 1.8083442448639393  	0.2
1009 	 0.565592161097386 	0.262057050653689 	 9  	 0.8533418832931966  	 2.091737204523822  	0.2
1010 	 0.42654234101968025 	0.9087450558198927 	 8  	 0.9090324552567776  	 1.5894887057098228  	0.2
1011 	 0.39306887422799386 	0.5557921570872796 	 1  	 1.4815357074607203  	 1.8338053369793554  	0.2
1012 	 0.8082998572047376 	0.02803563289905886 	 3  	 0.5598931207403939  	 1.3344571291788339  	0.2
1013 	 0.5079105588735093 	0.1624357725803861 	 4  	 0.7214309923689544  	 1.1694136740055594  	0.2
1014 	 0.7752641856520281 	0.8136686833314998 	 1  	 0.0  	 1.2241638076762336  	0.2
1015 	 0.7077966729523281 	0.07908869078982494 	 8  	 1.0304010151883514  	 1.466476638275637  	0.2
1016 	 0.3855143856153481 	0.23138743639512305 	 2  	 0.7890010499640836  	 1.4972625188905522  	0.2
1017 	 0.8703567353453772 	0.8694865523615498 	 9  	 1.6888502912289522  	 1.989251895965381  	0.2
1018 	 0.1229735364378356 	0.16143184476755323 	 1  	 1.0036663648785624  	 1.9079446251103795  	0.2
1019 	 0.7912877257315103 	0.8191673374203339 	 8  	 1.893262254282647  	 2.2184843024384153  	0.2
1020 	 0.1960568132090339 	0.21233699708347387 	 4  	 0.7191037055176963  	 2.497647516896977  	0.2
1021 	 0.5227758170818919 	0.6647994590758771 	 4  	 1.1896138381489743  	 1.9674924643225267  	0.2
1022 	 0.3254786282326998 	0.45925693022517133 	 4  	 1.7210974491889413  	 2.319474698835156  	0.2
1023 	 0.479948765743176 	0.919124737277627 	 7  	 0.5727951060955404  	 1.3385931113348382  	0.2
1024 	 0.5398144139009116 	0.6326004344402166 	 2  	 1.2247124687624478  	 2.5326389944149783  	0.2
1025 	 0.6576814977697758 	0.00021272509142766793 	 8  	 0.2884943127576808  	 2.09401707439996  	0.2
1026 	 0.0141131671354503 	0.552651697258985 	 9  	 1.2746009301374255  	 2.0884060133377584  	0.2
1027 	 0.23892651092214146 	0.045656842973262 	 1  	 0.9600252607419522  	 1.4962325227279705  	0.2
1028 	 0.8195949022659414 	0.7029622474947913 	 3  	 1.8521968706959653  	 3.0  	0.2
1029 	 0.8832774599539074 	0.8983186618481371 	 1  	 1.0726246146067173  	 2.3538515045326203  	0.2
1030 	 0.3027779495580947 	0.9488795506001131 	 6  	 0.9812162009581592  	 2.7721718163617277  	0.2
1031 	 0.6006143155988815 	0.26715473892211306 	 1  	 0.87806398307717  	 1.9129975133904167  	0.2
1032 	 0.3703624835219187 	0.6850701750644459 	 9  	 0.5869131455515655  	 1.1415073414524286  	0.2
1033 	 0.0544254408930418 	0.644196981112482 	 7  	 1.510629771412675  	 2.025427315170791  	0.2
1034 	 0.10143906586813478 	0.16145024428397758 	 8  	 0.652109425901608  	 1.7450458228298253  	0.2
1035 	 0.5783647279886142 	0.6978339113886888 	 1  	 0.0  	 1.3671106276020484  	0.2
1036 	 0.3316753272956424 	0.43453906927307495 	 5  	 0.6569212963695195  	 2.0116309800376433  	0.2
1037 	 0.2432759266511425 	0.42461907477272753 	 6  	 1.155045119781421  	 2.3629618336306506  	0.2
1038 	 0.09888429987911684 	0.8838705477302164 	 2  	 0.6934147688791036  	 1.9456333613323906  	0.2
1039 	 0.6856111367712034 	0.8574873433946388 	 6  	 1.536777373131865  	 2.4443876592549056  	0.2
1040 	 0.2745778050373727 	0.154919105460248 	 9  	 1.3824330414018982  	 2.1049254007784333  	0.2
1041 	 0.8646520442127428 	0.6590569335961096 	 9  	 1.0886671300918223  	 2.327643031986578  	0.2
1042 	 0.7554968154213108 	0.8884172384260404 	 7  	 1.598031830888221  	 3.0  	0.2
1043 	 0.7851711267377447 	0.2746349025429574 	 7  	 0.366918002500065  	 1.7432628835041313  	0.2
1044 	 0.9557249183120252 	0.2714640533895728 	 3  	 1.8076415091374054  	 2.604948283605358  	0.2
1045 	 0.877189514488058 	0.8750544502108066 	 8  	 0.692378872331542  	 1.6266289418035937  	0.2
1046 	 0.7482618360807738 	0.6908858161276538 	 8  	 1.3634075716090055  	 2.307552198149251  	0.2
1047 	 0.460771872086993 	0.4316909872017958 	 4  	 1.0020424765547469  	 1.5484100415582456  	0.2
1048 	 0.727400560371712 	0.9942067639064287 	 4  	 0.13206806975435237  	 1.9000246435177215  	0.2
1049 	 0.3378965165873119 	0.6665943960353553 	 6  	 1.1543689498657685  	 1.842004665924215  	0.2
1050 	 0.8526427458188869 	0.7318941039461976 	 9  	 0.8043424263712369  	 1.5800254707323307  	0.2
1051 	 0.08931340028836499 	0.8849476979725697 	 2  	 0.2844032356803782  	 1.7653513906821745  	0.2
1052 	 0.25443676269838456 	0.7945525283723518 	 5  	 0.3786752291033195  	 1.4104851870500392  	0.2
1053 	 0.16142422090327557 	0.9446621858759354 	 4  	 1.222948817555237  	 2.6353800843203694  	0.2
1054 	 0.9360530849981761 	0.019962321077165 	 1  	 1.5509167545911318  	 2.252772372006728  	0.2
1055 	 0.05237772160994203 	0.8869920329224914 	 4  	 1.3489828132168427  	 2.146632636185495  	0.2
1056 	 0.7465619111328639 	0.912191083335478 	 2  	 1.2746167619475528  	 1.5497757390334066  	0.2
1057 	 0.6651301984600275 	0.09023425811493291 	 3  	 1.5443438365602513  	 2.006314081619559  	0.2
1058 	 0.8490380037549404 	0.6135748511129168 	 1  	 0.1257629682152389  	 1.4707343817323868  	0.2
1059 	 0.22604816088799262 	0.8723705272852488 	 8  	 1.0237088111764103  	 2.1668711518671513  	0.2
1060 	 0.610297871228975 	0.8133096390820613 	 1  	 0.8356313512810352  	 1.653279801457057  	0.2
1061 	 0.11092457931764588 	0.3493320660699838 	 9  	 1.1055866588258763  	 1.3622653149156707  	0.2
1062 	 0.6280341315907115 	0.2634122258490147 	 7  	 0.8878967779466261  	 2.2833556436826563  	0.2
1063 	 0.02370626523200048 	0.9079071607839144 	 4  	 0.4929148520901814  	 2.0981370050345864  	0.2
1064 	 0.46656265019641496 	0.38159378691002144 	 3  	 0.5442434366802336  	 2.3374143096186595  	0.2
1065 	 0.4594000588103866 	0.6938622051792482 	 3  	 0.0  	 1.343689039953086  	0.2
1066 	 0.9407290818285932 	0.4847132603658938 	 4  	 0.49918705411302977  	 2.3366751933615664  	0.2
1067 	 0.42899397911736403 	0.2885507653729007 	 4  	 0.5892586668337293  	 1.3054028123062675  	0.2
1068 	 0.8254935717548012 	0.2631822636827551 	 6  	 1.7632082661011674  	 2.224429986980482  	0.2
1069 	 0.5546963448470473 	0.07964842932304406 	 1  	 1.1536371606640237  	 2.337152302359566  	0.2
1070 	 0.4668180919538024 	0.7317789466534301 	 4  	 1.860410940555408  	 2.520330230736999  	0.2
1071 	 0.22437138559747427 	0.6577886569908968 	 8  	 1.3377082384146128  	 1.900403154326378  	0.2
1072 	 0.9733634378509072 	0.15836178877268148 	 8  	 1.2908976864492694  	 1.9622926467339281  	0.2
1073 	 0.2619653218455841 	0.7588449377961844 	 1  	 1.1506323931340539  	 1.38451692624931  	0.2
1074 	 0.9864194116767045 	0.5547996467842871 	 6  	 0.0  	 1.7557363161248078  	0.2
1075 	 0.7227293978982668 	0.4644970402288813 	 8  	 0.3761890399065674  	 1.3847229271681565  	0.2
1076 	 0.35578826376802986 	0.21822400899226813 	 7  	 1.0304445149579378  	 1.2359126705536219  	0.2
1077 	 0.39071430222461023 	0.7772971345570839 	 4  	 0.47549034476336527  	 2.386251576449213  	0.2
1078 	 0.267538106820674 	0.8243989478888553 	 9  	 1.372363258803436  	 1.9700739654336163  	0.2
1079 	 0.10390545945461438 	0.7473321063254342 	 2  	 0.32798835724738695  	 1.627473978821566  	0.2
1080 	 0.5706040251374579 	0.7299738312568708 	 8  	 0.991727229016462  	 2.7647788874276555  	0.2
1081 	 0.23894334508792603 	0.3610565296248832 	 1  	 1.5710830427764018  	 1.7752670927385035  	0.2
1082 	 0.04559875853149109 	0.10087240679275489 	 8  	 0.7448746580829675  	 1.6797659114909407  	0.2
1083 	 0.5287224078631423 	0.4228487365881227 	 6  	 0.9966187238344122  	 2.3904021235364823  	0.2
1084 	 0.07387669372507577 	0.518181914368313 	 7  	 0.6034309238428294  	 2.3810557304187654  	0.2
1085 	 0.25443252343252254 	0.24551617730487207 	 4  	 1.2255174776777544  	 1.4581631118919793  	0.2
1086 	 0.4997545632074689 	0.44980370113201873 	 8  	 0.7028697733446255  	 1.8823590020572052  	0.2
1087 	 0.5323815530395369 	0.14952531997286 	 1  	 1.1917252468921187  	 2.4912185119053016  	0.2
1088 	 0.17286961644658605 	0.4899473173808785 	 8  	 1.1038911293264193  	 2.035770896679032  	0.2
1089 	 0.9033747872749265 	0.7844496891849873 	 2  	 0.49351000963575653  	 1.7027288215453413  	0.2
1090 	 0.3038646727344809 	0.7323414919200395 	 1  	 1.4164511128871258  	 2.3899416757098475  	0.2
1091 	 0.9616862121459417 	0.3852052786101344 	 5  	 1.816649391195463  	 2.49767233605804  	0.2
1092 	 0.8924347605971799 	0.20219644751524146 	 9  	 0.441943978619615  	 2.0403410627964913  	0.2
1093 	 0.02498570146362411 	0.5336171963569346 	 3  	 0.5886276645969942  	 2.188727982356004  	0.2
1094 	 0.7639983827633162 	0.9698382818061885 	 4  	 0.6893918659679903  	 2.070094345577827  	0.2
1095 	 0.34537661234698813 	0.015179979909578423 	 5  	 1.5565963742728555  	 1.9168167772381028  	0.2
1096 	 0.2291268907382662 	0.3915744544412888 	 7  	 0.21015545799598023  	 1.9161319928109308  	0.2
1097 	 0.19235025575728337 	0.8143374969238368 	 3  	 0.8822090240634566  	 2.3515107122512933  	0.2
1098 	 0.20998573258974151 	0.7069184939392031 	 8  	 1.4763122566510989  	 2.1869078701533455  	0.2
1099 	 0.8993101211526437 	0.8428277193802627 	 4  	 0.747932976097503  	 2.564712000725371  	0.2
1100 	 0.7553466235489352 	0.9261283689461622 	 9  	 0.0  	 0.8580584875124795  	0.2
1101 	 0.7171635393178859 	0.5483543280537164 	 7  	 1.6334898360361192  	 1.9268969124313877  	0.2
1102 	 0.3594796701107901 	0.504338921928747 	 7  	 0.7989269792766734  	 1.5517633915984264  	0.2
1103 	 0.9663452571335591 	0.3942436793326497 	 1  	 1.2760242053003348  	 2.409312010445591  	0.2
1104 	 0.6668630087416278 	0.7076303132556704 	 4  	 0.9270147314379165  	 1.3021354808742875  	0.2
1105 	 0.2093359975332988 	0.5321095581079274 	 6  	 0.5644621329190085  	 2.364506287000028  	0.2
1106 	 0.8504633651836123 	0.1318596478902304 	 2  	 0.5407717202158682  	 1.1457488050971545  	0.2
1107 	 0.10669476060285887 	0.44627325860819234 	 2  	 1.0711128921171924  	 1.8700357559014482  	0.2
1108 	 0.7732362086932418 	0.7422615896481733 	 9  	 1.6535529451603774  	 3.0  	0.2
1109 	 0.3909161822674636 	0.633694062605938 	 1  	 1.1075590667392752  	 3.0  	0.2
1110 	 0.3403078694304901 	0.7871551617245001 	 6  	 0.6647799271371444  	 1.7250329256503318  	0.2
1111 	 0.4031118624988087 	0.12785534261820164 	 1  	 0.8992332556937085  	 2.042405426158713  	0.2
1112 	 0.7555863893227619 	0.2447885772277869 	 1  	 1.0295022607510795  	 1.9589747822114087  	0.2
1113 	 0.4486676349425751 	0.3931285785907901 	 4  	 1.2238923495220297  	 2.153582973316207  	0.2
1114 	 0.008807087153055115 	0.034323799125922205 	 5  	 1.0471208678655402  	 1.49897396447662  	0.2
1115 	 0.989173410264027 	0.09688517429451637 	 1  	 0.7445693003432632  	 1.099802752059947  	0.2
1116 	 0.19427281333696256 	0.3038021727765995 	 8  	 1.1187585005072949  	 2.4550514580090708  	0.2
1117 	 0.1444953319878166 	0.7707374614977751 	 3  	 1.24723216238046  	 2.314948210908061  	0.2
1118 	 0.7081015188443274 	0.8266979572057811 	 9  	 0.7961774438949064  	 2.2588904292039866  	0.2
1119 	 0.3028671003803607 	0.20393930499778357 	 8  	 0.8949544258292578  	 2.1688604102443074  	0.2
1120 	 0.5418311803014376 	0.4474283076838561 	 8  	 0.08608072262058397  	 1.1777331330535772  	0.2
1121 	 0.3914935397914028 	0.16024034778107465 	 4  	 1.0621539649605438  	 1.6191808026854488  	0.2
1122 	 0.5536835468019636 	0.5933045919249356 	 8  	 0.03951991293103496  	 1.6661645794779316  	0.2
1123 	 0.7834511002861356 	0.08747694580920296 	 3  	 0.3677908423434152  	 2.2644176199335853  	0.2
1124 	 0.7119833778605734 	0.34099428934746856 	 1  	 0.861121853138634  	 1.1649025955680583  	0.2
1125 	 0.14112514244038266 	0.8409539392053068 	 9  	 1.4757487329286145  	 2.300764647940485  	0.2
1126 	 0.8509865592754501 	0.9659253621900641 	 6  	 1.129990369618417  	 2.2657992112216627  	0.2
1127 	 0.45060790556799946 	0.27366081095657036 	 1  	 0.0  	 1.9159734591987891  	0.2
1128 	 0.030429661075693226 	0.6197549759074857 	 3  	 0.7926860666445787  	 1.946297897228683  	0.2
1129 	 0.6378563476744744 	0.8070491230810628 	 9  	 1.5330792217117928  	 2.5403129152636232  	0.2
1130 	 0.39251015506428044 	0.1721837650123168 	 3  	 0.27829301281473573  	 1.839938001968139  	0.2
1131 	 0.9603500265264011 	0.19861445872520045 	 6  	 0.6715398733375617  	 2.6298524712184603  	0.2
1132 	 0.978189856023208 	0.5804817275312744 	 6  	 0.38325450638146163  	 1.019460700788847  	0.2
1133 	 0.36794802884909716 	0.1143205089701973 	 4  	 0.5619970482523651  	 1.7791126756593028  	0.2
1134 	 0.6775092631674805 	0.37050964623177884 	 1  	 0.9514800970973005  	 2.6525291823590744  	0.2
1135 	 0.4775913501489114 	0.8498546011987376 	 9  	 0.8200399272703427  	 2.068439197213808  	0.2
1136 	 0.41629546841435294 	0.02808189750116663 	 5  	 0.6298542144298583  	 1.5620313340948861  	0.2
1137 	 0.8919565128754711 	0.37551841665605035 	 8  	 0.4562418442069529  	 1.9693029926682073  	0.2
1138 	 0.5077507670917881 	0.5264746817420449 	 2  	 1.0924100423311154  	 1.3625600104989124  	0.2
1139 	 0.38097551573751454 	0.7633338002069453 	 7  	 0.6407391181573164  	 1.1452132767770675  	0.2
1140 	 0.539596068866974 	0.21062960767725292 	 6  	 0.07514586745120111  	 1.4940892201088698  	0.2
1141 	 0.0700115123942402 	0.4145540701598176 	 1  	 0.18433153406324887  	 2.119397649410926  	0.2
1142 	 0.4950957140367155 	0.5876961770807828 	 6  	 0.35583321100268556  	 0.8348487518990784  	0.2
1143 	 0.2573194041450444 	0.29035674903995246 	 1  	 0.6694913443982317  	 2.190053728295218  	0.2
1144 	 0.6783989021879508 	0.19220600215526817 	 4  	 0.8623511288522144  	 2.4704400491576473  	0.2
1145 	 0.06148581924959218 	0.21090571311261408 	 2  	 0.8406392913625189  	 2.4889958795758536  	0.2
1146 	 0.6608653188819555 	0.26488519067118654 	 2  	 0.6546671755969411  	 1.5534443086915097  	0.2
1147 	 0.9001944367152598 	0.8692258307702441 	 7  	 1.7809720608994342  	 2.9854989860317485  	0.2
1148 	 0.6225138112259883 	0.712985622900604 	 6  	 0.8225447740719483  	 2.768758839555719  	0.2
1149 	 0.8483928585340239 	0.9789482412201077 	 9  	 1.3599270962174503  	 1.7218455698779054  	0.2
1150 	 0.5667271146444964 	0.7931145412404284 	 3  	 0.07430265188438823  	 0.969190037124969  	0.2
1151 	 0.9889804852868659 	0.5602562472926532 	 3  	 0.48283058505278303  	 0.7207772532341006  	0.2
1152 	 0.3913628496147462 	0.1044709416011439 	 9  	 1.1918279706744084  	 1.982592511576196  	0.2
1153 	 0.82903543576824 	0.2518640723466269 	 4  	 0.7216755491043022  	 2.182937700489359  	0.2
1154 	 0.8599673152786823 	0.6732704831777631 	 4  	 1.520769198417843  	 2.889713516606133  	0.2
1155 	 0.7224480482470165 	0.3150117155833737 	 8  	 1.498678761023485  	 1.9300259258644146  	0.2
1156 	 0.9494048676928843 	0.425351365345526 	 3  	 1.3047028382600043  	 2.242602561006392  	0.2
1157 	 0.9988652155329145 	0.09203233880236406 	 4  	 0.4135421422125254  	 2.3618813608378315  	0.2
1158 	 0.0058876455711195375 	0.1955510597346246 	 9  	 1.0451929808403508  	 1.6511563647877376  	0.2
1159 	 0.690549223456825 	0.40564296846396575 	 2  	 0.0  	 1.3577479659847578  	0.2
1160 	 0.369046808556341 	0.01257350481074293 	 6  	 0.9614517809549997  	 1.8169371031294017  	0.2
1161 	 0.09818242786215192 	0.6181155229012683 	 8  	 0.6846588866839602  	 1.6087088441482664  	0.2
1162 	 0.871656842684976 	0.31689791954357394 	 3  	 1.8015826896047884  	 2.364370367026125  	0.2
1163 	 0.4779503088018813 	0.2925989659506292 	 7  	 0.3286513588067198  	 1.3019337648087435  	0.2
1164 	 0.5789844032366604 	0.3841980908337085 	 1  	 1.652053882033118  	 2.70442119216339  	0.2
1165 	 0.6503647641678066 	0.03385835506986812 	 2  	 0.7519379650115167  	 1.9439509599030989  	0.2
1166 	 0.8174712388456488 	0.9444103380021382 	 8  	 0.0  	 1.341698511277048  	0.2
1167 	 0.8091992631251617 	0.7289631184543408 	 8  	 0.14943156155027026  	 0.599091337736509  	0.2
1168 	 0.721496837495965 	0.7697050545482726 	 2  	 0.7374804001314545  	 2.6870652113733673  	0.2
1169 	 0.6482136975736085 	0.8628930906444763 	 5  	 0.6573115271270342  	 1.565898270931889  	0.2
1170 	 0.9397867749793254 	0.8867628297075665 	 6  	 1.1530547136582485  	 2.4478972576153617  	0.2
1171 	 0.9954939285978955 	0.5327929734078286 	 9  	 0.0  	 1.388672613807288  	0.2
1172 	 0.1585927868922914 	0.6516749087941558 	 7  	 0.8389530599931778  	 1.1956169484345802  	0.2
1173 	 0.3191951987086433 	0.10280007887513043 	 7  	 0.7913589088747038  	 1.2218607140145397  	0.2
1174 	 0.9104646804976169 	0.6746140552523303 	 5  	 0.7865206387764481  	 1.5145271702834444  	0.2
1175 	 0.8851761758431409 	0.9555459759138324 	 8  	 1.548042524980412  	 1.99007259434331  	0.2
1176 	 0.44032943107473144 	0.5133681700465786 	 8  	 1.082829178945011  	 1.731869245608709  	0.2
1177 	 0.8952225478404442 	0.9839695065983397 	 7  	 1.983856980530629  	 2.456510584337597  	0.2
1178 	 0.16608819925238416 	0.1084518947993719 	 2  	 0.8155859984628471  	 2.2321932178353348  	0.2
1179 	 0.0660532523052203 	0.31701761383672844 	 7  	 1.3998349605146319  	 1.7837866587240734  	0.2
1180 	 0.9574438413052111 	0.6049518584759878 	 5  	 0.8853383680540093  	 2.601756721477472  	0.2
1181 	 0.24840246078683315 	0.9626265515769392 	 3  	 0.3884531637574873  	 2.070259839372866  	0.2
1182 	 0.2504000703237452 	0.763795672441972 	 3  	 1.1259262224344821  	 2.9209425958336963  	0.2
1183 	 0.2598803941880343 	0.8322666564617666 	 2  	 1.239786967315906  	 2.6967673377498436  	0.2
1184 	 0.42729120777332086 	0.9798950803124115 	 4  	 1.2859974928916316  	 2.3326259277068937  	0.2
1185 	 0.5580452109668557 	0.45371082135225804 	 7  	 1.5564224747348352  	 2.095786504132013  	0.2
1186 	 0.9979100669792745 	0.952543320728588 	 9  	 0.0  	 1.5332985164076982  	0.2
1187 	 0.59752555609995 	0.6998473580397777 	 7  	 0.0  	 1.2432176424336667  	0.2
1188 	 0.5768691070839581 	0.4220685603633969 	 8  	 1.8267638228414147  	 2.4706174384836266  	0.2
1189 	 0.3314604572895765 	0.27609670004172504 	 8  	 0.4867704040138501  	 1.856817786494455  	0.2
1190 	 0.2898550279908151 	0.3268433587059243 	 4  	 0.0  	 1.8401648854826642  	0.2
1191 	 0.027749612204611918 	0.627815658284307 	 9  	 0.9425225826093312  	 2.565291221568089  	0.2
1192 	 0.2558189067182097 	0.8288000386070618 	 3  	 0.7635669412559554  	 1.8818072069932708  	0.2
1193 	 0.5486222190129935 	0.4068586156541889 	 1  	 1.1725497875948305  	 1.5263474636222216  	0.2
1194 	 0.36752284184181316 	0.0892660829637657 	 9  	 1.0725967751783485  	 2.387644782479875  	0.2
1195 	 0.42837756592529164 	0.9960675123923247 	 9  	 0.6222565157015548  	 1.5274687591899037  	0.2
1196 	 0.8319935085947107 	0.0199337264973255 	 9  	 0.9916280948288436  	 1.7434468764515783  	0.2
1197 	 0.42952116839853627 	0.5052688122985955 	 2  	 1.4384960450001265  	 2.755694676189735  	0.2
1198 	 0.4001993242009164 	0.6114465962889003 	 1  	 0.48995294700194714  	 1.3340097142646794  	0.2
1199 	 0.6217137439429473 	0.32699646353293277 	 1  	 0.23268314173206772  	 1.8846384012185533  	0.2
1200 	 0.836838418815025 	0.7976435408293777 	 6  	 1.5658664372003521  	 3.0  	0.2
1201 	 0.6881994491467146 	0.7205928241535098 	 5  	 1.4607342158459793  	 2.8058246783030394  	0.2
1202 	 0.35211365465512934 	0.5733967348378523 	 3  	 1.0742848563451757  	 1.8939190412247129  	0.2
1203 	 0.9205005079595985 	0.050906672752299986 	 4  	 0.0  	 1.8955914151749007  	0.2
1204 	 0.678010977710589 	0.6412781381968149 	 8  	 0.018552381459570888  	 0.8421822115170732  	0.2
1205 	 0.9962232887494242 	0.7398487116488129 	 7  	 1.8128417827064531  	 2.054109835350232  	0.2
1206 	 0.199180564533733 	0.45462011319077955 	 5  	 0.548038879179187  	 1.2637015168064851  	0.2
1207 	 0.5586459276669722 	0.6193874883073803 	 7  	 1.6407260049157086  	 2.3232381965255584  	0.2
1208 	 0.9072862459303539 	0.6548371796537072 	 1  	 1.3955902480333193  	 3.0  	0.2
1209 	 0.36898139011991204 	0.26029889080172375 	 8  	 1.3589828433402258  	 1.5648758138715149  	0.2
1210 	 0.5496321433578922 	0.5654083629901926 	 3  	 1.459605734586825  	 2.036199869062122  	0.2
1211 	 0.4027357451682747 	0.4031191796951332 	 2  	 1.5914871486226194  	 2.0676339104090897  	0.2
1212 	 0.4167226950404298 	0.24382149927729924 	 6  	 1.2406568086798067  	 1.6400868145218097  	0.2
1213 	 0.18867437661698128 	0.02027237036447571 	 7  	 0.6860365771379877  	 1.9568192155360014  	0.2
1214 	 0.3424694001724836 	0.23074334440801036 	 2  	 1.2653502690613623  	 2.290591680913674  	0.2
1215 	 0.03334574091558684 	0.7163299291601316 	 7  	 0.724080410827209  	 2.0554966546914035  	0.2
1216 	 0.7032868241037583 	0.19381092426315205 	 9  	 0.16120770701744191  	 1.908019325240219  	0.2
1217 	 0.735072361851454 	0.8320962149426611 	 5  	 0.9309163082989964  	 1.6827423599470346  	0.2
1218 	 0.9045068505145283 	0.07373929736752194 	 4  	 1.4570241459147466  	 2.1284607643374613  	0.2
1219 	 0.31619260021423745 	0.953733522972714 	 9  	 0.40156710751981195  	 1.116104186226136  	0.2
1220 	 0.14484512938808125 	0.2165860306034193 	 6  	 0.7376313402994449  	 2.6365180126407552  	0.2
1221 	 0.4834523227521449 	0.2715838225830075 	 7  	 0.4059690114452017  	 2.273560523398337  	0.2
1222 	 0.011835931032937674 	0.8200732205290452 	 8  	 0.30872540098122625  	 1.6843619807959853  	0.2
1223 	 0.8531662876208713 	0.30365280504715453 	 4  	 0.5050473336615373  	 2.098504957113142  	0.2
1224 	 0.2099789641153823 	0.021976129689372903 	 7  	 0.6359598579091924  	 1.6033669362529728  	0.2
1225 	 0.7247408949038052 	0.07583793643422898 	 7  	 0.6235812780801305  	 1.8973207297263484  	0.2
1226 	 0.4729739820626033 	0.9311073557036869 	 9  	 1.5101812474850482  	 2.3340766384853304  	0.2
1227 	 0.05306795092627459 	0.9601250608096384 	 9  	 1.5479377446656706  	 2.0072509107740943  	0.2
1228 	 0.41654704704087653 	0.769720042053026 	 5  	 0.6761390856308213  	 1.469134293817913  	0.2
1229 	 0.5582611845672234 	0.9029527814544721 	 6  	 0.41695396047316874  	 0.7604150572365913  	0.2
1230 	 0.3097654229378086 	0.08046733207183943 	 2  	 0.8135605691830395  	 2.5682564417284217  	0.2
1231 	 0.9230564759051307 	0.9316275536662738 	 5  	 0.0  	 1.102628613992798  	0.2
1232 	 0.04222871618375568 	0.6603734973400341 	 9  	 0.88391206780953  	 1.2759776169452182  	0.2
1233 	 0.2336657209232731 	0.34871871969384016 	 7  	 0.9664910743544971  	 1.9299287541547283  	0.2
1234 	 0.8396947733675668 	0.9284404126334437 	 9  	 1.760971751127472  	 2.1375076305982486  	0.2
1235 	 0.4327866067639605 	0.4891668584376053 	 3  	 0.4326086469776681  	 1.60351901816821  	0.2
1236 	 0.41708123631941363 	0.3584279742877805 	 4  	 1.6325180080548862  	 2.3702641809229896  	0.2
1237 	 0.2163190031842649 	0.7435288265665584 	 4  	 0.35076111453698167  	 1.8094375413153356  	0.2
1238 	 0.926026849328094 	0.31705624638603924 	 5  	 0.0  	 1.7720654877995323  	0.2
1239 	 0.03182392428704983 	0.7771811219261211 	 7  	 0.7547991822002651  	 2.3411351314948794  	0.2
1240 	 0.5911588594130256 	0.05482722486322067 	 4  	 0.9015331998550586  	 1.4850282529203065  	0.2
1241 	 0.1247831579595865 	0.10661566960021207 	 6  	 0.7992253358522245  	 2.130623813206741  	0.2
1242 	 0.09641153387858392 	0.19392457152846776 	 1  	 1.5205967256969846  	 1.7719365505560596  	0.2
1243 	 0.3231980428023281 	0.08603407947959296 	 8  	 0.8352669170956619  	 2.22512104082872  	0.2
1244 	 0.6687714904079919 	0.09514089472013498 	 5  	 1.0337357451318807  	 1.5741297018283609  	0.2
1245 	 0.973628966887163 	0.5180975707605132 	 3  	 0.42307576431149996  	 2.249264302071243  	0.2
1246 	 0.6507557724035667 	0.017906640499699034 	 3  	 1.2686660785891222  	 2.268363133823665  	0.2
1247 	 0.6269852638191115 	0.8308144388052711 	 6  	 1.915419208616577  	 2.788037902864094  	0.2
1248 	 0.08879383779964445 	0.039580342739864105 	 9  	 0.8710916682612915  	 1.7326147238355962  	0.2
1249 	 0.6471070401974259 	0.2191588123060335 	 2  	 0.20310435233183077  	 1.8260091301633647  	0.2
1250 	 0.5174564688313099 	0.4284755487041738 	 7  	 1.1196860005448706  	 1.6073661257496816  	0.2
1251 	 0.8000176980351488 	0.49769018804630194 	 9  	 1.216317690583209  	 2.879109756163906  	0.2
1252 	 0.556342787943627 	0.24248185819998513 	 1  	 1.3475707742379877  	 2.6105697184776524  	0.2
1253 	 0.005394165024382502 	0.95304916452076 	 6  	 0.6018344745421744  	 1.9257349526646566  	0.2
1254 	 0.3767734257376416 	0.7341839997707916 	 8  	 0.4258110758419218  	 1.9925769184769837  	0.2
1255 	 0.12944882757532217 	0.985352504039251 	 9  	 0.11695168817841384  	 1.8547080069607376  	0.2
1256 	 0.21704516363938997 	0.34960820110154545 	 5  	 1.1381402280480162  	 2.2441177987826917  	0.2
1257 	 0.37819428032288926 	0.5805409918118325 	 2  	 0.9866223045267889  	 1.78821341900959  	0.2
1258 	 0.06260256243541473 	0.08313898923907204 	 9  	 0.7222473174783289  	 2.3214370287450143  	0.2
1259 	 0.21684837190619766 	0.7999316847656135 	 4  	 1.18622759937172  	 2.6602047276528213  	0.2
1260 	 0.2928368669368826 	0.0057340562669225825 	 4  	 1.2005739156951385  	 1.6794683337208454  	0.2
