Random_26
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
1023 	 0.6048527493798571 	0.01767104422734167 	 8  	 1.3817743797807212  	 2.178506604478637  	0.2
1024 	 0.6294252669029033 	0.10879651063530926 	 5  	 0.02341461563118241  	 1.6585725787901109  	0.2
1025 	 0.7813755972530828 	0.5432288795829651 	 4  	 0.0  	 1.5500759348195485  	0.2
1026 	 0.17496486082869334 	0.7526076570171518 	 9  	 1.3624532611655105  	 1.9886078094032107  	0.2
1027 	 0.16062776581002447 	0.6663019974082941 	 6  	 1.4338894226495411  	 1.7784947688067427  	0.2
1028 	 0.644800813941096 	0.06491590099264899 	 5  	 0.7854351420148051  	 1.3277519600796956  	0.2
1029 	 0.7513893627615857 	0.1714549717390207 	 4  	 0.041589081111040066  	 0.3691039516213921  	0.2
1030 	 0.5610152253480901 	0.826128044656267 	 7  	 1.4231165921641802  	 2.3681504433141978  	0.2
1031 	 0.25596279333724237 	0.26318004225074443 	 8  	 1.177601521920495  	 2.0027512719565874  	0.2
1032 	 0.3095943150979814 	0.6497349808477964 	 6  	 0.964360716918096  	 1.4268157606358347  	0.2
1033 	 0.9526431598392343 	0.35390653812447204 	 7  	 1.6287946480240696  	 2.127399570113885  	0.2
1034 	 0.6444430090635568 	0.55676389201408 	 3  	 1.0941885455869793  	 2.710361033518221  	0.2
1035 	 0.7737714504442371 	0.6204677243309703 	 2  	 0.9794506488180058  	 2.741362201014016  	0.2
1036 	 0.7768972656555999 	0.6160020146529622 	 5  	 0.8220643546108716  	 2.0879389316633477  	0.2
1037 	 0.8510133434247659 	0.8042464448519966 	 4  	 1.4828438218693392  	 1.9743549613610907  	0.2
1038 	 0.3443322141361299 	0.1530220523097936 	 3  	 0.5327375062067443  	 1.739673302511955  	0.2
1039 	 0.2197400574638103 	0.95073174662474 	 6  	 1.169249730055273  	 1.6781690849523134  	0.2
1040 	 0.11545570952909279 	0.5186519621756215 	 8  	 1.7077280796009995  	 2.0186368777657138  	0.2
1041 	 0.36521947436623337 	0.2575888783584257 	 7  	 1.1866037564532528  	 1.9678268335741107  	0.2
1042 	 0.25200606455505115 	0.7415467012543016 	 5  	 0.4366897620400386  	 2.316568967757283  	0.2
1043 	 0.7927573612963529 	0.6661528619300872 	 1  	 0.2920326821408884  	 1.693502021974897  	0.2
1044 	 0.3428369211902915 	0.8498656195472075 	 7  	 0.6744739184641158  	 1.7701873922796914  	0.2
1045 	 0.45747676765876444 	0.36589835869652176 	 3  	 1.1600926215148952  	 2.0762635365847766  	0.2
1046 	 0.9173216144182149 	0.8087549143585819 	 7  	 0.0  	 1.7308924466712017  	0.2
1047 	 0.2749337515567025 	0.05919201857278955 	 6  	 0.3095718277360505  	 2.07197823982313  	0.2
1048 	 0.607750469695731 	0.7061975768215267 	 5  	 0.11876439080068135  	 1.9479484535670162  	0.2
1049 	 0.989728604809987 	0.45152030743462646 	 8  	 0.0  	 1.2683413680724804  	0.2
1050 	 0.16374853714492732 	0.38573128226056064 	 6  	 1.3723243976884918  	 2.177300049319519  	0.2
1051 	 0.2090509178682649 	0.07576898578137625 	 6  	 0.41407918871451876  	 1.7608719491119786  	0.2
1052 	 0.8654418632199764 	0.5103412472961109 	 9  	 1.6547571333654212  	 2.79428436670639  	0.2
1053 	 0.542253341086088 	0.9002334787401385 	 8  	 0.5805072144847876  	 1.3472024780825307  	0.2
1054 	 0.6598826518678018 	0.6750921967932669 	 7  	 1.234125581322249  	 2.874607964545154  	0.2
1055 	 0.7064858036888454 	0.7026499867120987 	 1  	 0.042674879382776476  	 1.9422096218516707  	0.2
1056 	 0.689555158662852 	0.18855875565366265 	 6  	 2.0855649129187697  	 2.6494488870214568  	0.2
1057 	 0.4547864636168538 	0.0434597664085663 	 7  	 0.7114024435413122  	 2.048072508895626  	0.2
1058 	 0.9373848382586689 	0.7961510457353878 	 2  	 1.6404288613963558  	 2.4500073630699326  	0.2
1059 	 0.5638799523060551 	0.39910884448630135 	 2  	 0.23036770055345002  	 1.0315018587661822  	0.2
1060 	 0.02794592368177995 	0.664406552723607 	 4  	 0.7690180271454019  	 1.5531647841645508  	0.2
1061 	 0.2631775092545664 	0.47106420138216865 	 2  	 1.098165702352606  	 2.8015792080149735  	0.2
1062 	 0.6218626096568448 	0.9190852447112433 	 7  	 0.6383611228196976  	 1.558891832079596  	0.2
1063 	 0.9036318705663003 	0.4488510901004241 	 6  	 0.30574411569012294  	 0.9305857527946516  	0.2
1064 	 0.1765381708703394 	0.4158110630744626 	 5  	 1.110142224470104  	 2.3821455392881137  	0.2
1065 	 0.8889197170211517 	0.9979391993681278 	 2  	 0.4061011976991461  	 2.3420741766667548  	0.2
1066 	 0.21745332587388755 	0.964938832072646 	 6  	 1.2730211711585318  	 1.7819541302956763  	0.2
1067 	 0.2140236198184453 	0.9903731832182052 	 1  	 1.195076356132353  	 1.9927667286418196  	0.2
1068 	 0.2675868881698784 	0.286505648257561 	 5  	 1.0909331648297382  	 2.824094633521147  	0.2
1069 	 0.6128648823572662 	0.0740805546640132 	 7  	 0.5579675695385916  	 0.9464762726000192  	0.2
1070 	 0.09995788005126727 	0.08427490606187649 	 3  	 0.9146259982486831  	 1.287516171725706  	0.2
1071 	 0.5995124380467513 	0.06033537275922052 	 1  	 0.0  	 1.1757468520154664  	0.2
1072 	 0.8691073142637423 	0.7898971479174139 	 8  	 1.1602751258298047  	 2.067963802260314  	0.2
1073 	 0.49401187103954414 	0.5671519403010568 	 1  	 0.9511324792573642  	 1.5512255081854427  	0.2
1074 	 0.11314452695585453 	0.48997398400893577 	 7  	 1.2899064620023113  	 2.440532466094611  	0.2
1075 	 0.2069756892901765 	0.3252651069598359 	 3  	 1.279618225882683  	 1.6723689106381925  	0.2
1076 	 0.8724718238344199 	0.8743091822462987 	 9  	 0.9017953967384439  	 2.546479415092528  	0.2
1077 	 0.028787661910498863 	0.496394645652833 	 6  	 0.6393744167923815  	 2.486431983592151  	0.2
1078 	 0.06978648255323772 	0.2726968071583131 	 6  	 0.9599565599319614  	 2.7870857937971163  	0.2
1079 	 0.29352843649498894 	0.19182957662012046 	 4  	 0.6582679673260529  	 1.0535800881065613  	0.2
1080 	 0.8833596576933378 	0.045404218224807225 	 7  	 0.12519472865123538  	 1.0812094036013864  	0.2
1081 	 0.5152413056086314 	0.8611059592086749 	 8  	 0.36819179891216713  	 2.206694215791271  	0.2
1082 	 0.9580623209608506 	0.5447307780810898 	 6  	 0.0  	 1.626135147395906  	0.2
1083 	 0.4525071814563085 	0.7330498569811573 	 7  	 1.0326747881287153  	 2.5273466766999064  	0.2
1084 	 0.744269687494687 	0.9888531684103203 	 6  	 1.1655087272660247  	 2.1175257902087568  	0.2
1085 	 0.7648408300303501 	0.6181018172318643 	 5  	 0.6165521242502281  	 1.0023712604839936  	0.2
1086 	 0.21998810757188925 	0.9288886587046453 	 7  	 0.989606955027137  	 1.5768156721705289  	0.2
1087 	 0.5868697883262579 	0.984620278074513 	 9  	 1.5567290525431878  	 2.090331522216599  	0.2
1088 	 0.4800159318650977 	0.023984508459930276 	 7  	 1.40004041016127  	 2.338583649177652  	0.2
1089 	 0.9913771801755539 	0.8137288245209348 	 9  	 1.3015175483499253  	 1.9953586183584047  	0.2
1090 	 0.5166344045353146 	0.6194449490892128 	 3  	 0.6834003561607095  	 1.7630591009362595  	0.2
1091 	 0.4201393788971798 	0.7223141886397947 	 4  	 0.4918005026301553  	 1.2916963379279767  	0.2
1092 	 0.9291772127574356 	0.5551369531938678 	 2  	 0.14842813006213473  	 1.6369915435582274  	0.2
1093 	 0.400725830102292 	0.1380696617991699 	 9  	 1.1497259549339751  	 2.972539410095663  	0.2
1094 	 0.43272225865553526 	0.8705193355145485 	 1  	 1.1587508254249657  	 2.4487476604088756  	0.2
1095 	 0.9033213670091835 	0.1526319537514682 	 2  	 1.076723956004049  	 2.2019184779854672  	0.2
1096 	 0.11223309054997854 	0.6695549095981451 	 2  	 0.8437978975369523  	 2.402967314818554  	0.2
1097 	 0.033577409945203196 	0.9413605148519977 	 8  	 0.6679490902791462  	 1.970176778640432  	0.2
1098 	 0.028889901062165713 	0.9247264974251038 	 2  	 0.6747940683878598  	 2.0580584101811406  	0.2
1099 	 0.407855434175469 	0.11738735496849007 	 4  	 0.8348325407734302  	 2.586549050353652  	0.2
1100 	 0.3213115195119989 	0.8825734936837608 	 5  	 0.2316031471270269  	 1.9608217086682371  	0.2
1101 	 0.28265156782035716 	0.1412398810250184 	 7  	 0.41334301180550026  	 2.311602312177519  	0.2
1102 	 0.6968811245710513 	0.03343974049902765 	 6  	 1.2787755125510598  	 2.8595086763461834  	0.2
1103 	 0.7255055361361258 	0.6929330103444956 	 6  	 0.84341305267856  	 1.8582790618403302  	0.2
1104 	 0.8264873639091511 	0.2925056074156722 	 8  	 1.4990571639408978  	 2.9552366150169096  	0.2
1105 	 0.8063084189183894 	0.7436108359632515 	 3  	 0.2828447698543156  	 1.6684734240180634  	0.2
1106 	 0.0916558203744624 	0.4864162045829694 	 4  	 1.1980825685708232  	 2.383710617359759  	0.2
1107 	 0.4200727534544735 	0.07241546580809799 	 5  	 1.0646444036299574  	 2.788010871664544  	0.2
1108 	 0.4411261391166563 	0.7563253922063988 	 8  	 0.8699398938323281  	 1.484383420618315  	0.2
1109 	 0.07591917559237116 	0.4681494671390162 	 3  	 0.7574488881075077  	 1.3866989530579263  	0.2
1110 	 0.9258686778565132 	0.8774633770135977 	 5  	 1.0485549657710593  	 1.6840261376581145  	0.2
1111 	 0.8219421740677368 	0.9257775119756544 	 3  	 0.8687342317063279  	 1.7819690583373244  	0.2
1112 	 0.2597080211281654 	0.4677493291731045 	 9  	 0.7599250915517785  	 0.973346742301188  	0.2
1113 	 0.2425702688808511 	0.24462113049662537 	 9  	 1.4840946420777938  	 2.1632657172668472  	0.2
1114 	 0.6210328187785635 	0.5210921886024843 	 3  	 0.0  	 1.54399316238857  	0.2
1115 	 0.5528284147916646 	0.5576964443965314 	 5  	 0.28153725444801647  	 1.9244166610698024  	0.2
1116 	 0.10517626530975799 	0.3118471098804587 	 7  	 0.5177690171589732  	 1.8532577142423348  	0.2
1117 	 0.3537032513439864 	0.6060941726587165 	 6  	 0.5113056084102288  	 1.5019719283934536  	0.2
1118 	 0.6412373118149484 	0.15271134604277115 	 6  	 1.431394427115153  	 1.6689497043834463  	0.2
1119 	 0.9605391314923675 	0.46697589833743525 	 1  	 0.21440914150214924  	 0.8200677177495368  	0.2
1120 	 0.9418818994289287 	0.4758803552150739 	 2  	 0.10248186591188779  	 1.6615968170099495  	0.2
1121 	 0.8904381333364852 	0.25930495396552944 	 9  	 0.0  	 1.6829180600933946  	0.2
1122 	 0.5046180288540896 	0.1734674552635035 	 8  	 0.9246668982071997  	 2.374843115267642  	0.2
1123 	 0.578368805910626 	0.6957679545681735 	 7  	 1.1599052811782826  	 2.164334430679485  	0.2
1124 	 0.3352814247169149 	0.5572906958435684 	 2  	 0.6979089265730835  	 2.5107195128405864  	0.2
1125 	 0.4326999536914329 	0.016430214404316024 	 3  	 0.5594759124917098  	 2.4228614837976075  	0.2
1126 	 0.9799533465763303 	0.20789871873487753 	 3  	 0.005009730224030007  	 0.880597251353892  	0.2
1127 	 0.9656560743306725 	0.35088697006534375 	 9  	 0.011782952174639316  	 1.228796180715708  	0.2
1128 	 0.8060077791250967 	0.2853807260255572 	 2  	 0.3294187508443891  	 2.1053231523020184  	0.2
1129 	 0.27337461689945675 	0.8238120033416336 	 5  	 1.5150837700029498  	 2.016799377288918  	0.2
1130 	 0.9385051901729079 	0.7521295821965162 	 1  	 1.6921655384332703  	 2.1837954409215974  	0.2
1131 	 0.7162408577878059 	0.974440262239966 	 4  	 0.2565384627125612  	 1.7619364721648711  	0.2
1132 	 0.5403065369618347 	0.5153103161386552 	 4  	 0.06040383704592156  	 1.5216761310107998  	0.2
1133 	 0.18853667271124042 	0.812856723369486 	 1  	 1.1737289067953014  	 1.7018001304488142  	0.2
1134 	 0.5729533313845269 	0.6571690316344521 	 9  	 0.9737920337413558  	 2.3332743930275894  	0.2
1135 	 0.8635508897842483 	0.11209322457945381 	 1  	 0.37584912571606316  	 0.6019706440575594  	0.2
1136 	 0.9731948556464526 	0.8934872248973244 	 4  	 1.4784574645150474  	 2.4487405980806853  	0.2
1137 	 0.1554971667728713 	0.3672487821315247 	 8  	 1.3367603284487175  	 2.563805447055634  	0.2
1138 	 0.4600969902923936 	0.7439616308823005 	 6  	 0.3023119600223996  	 1.5298959447027956  	0.2
1139 	 0.5524925464369725 	0.2959936274293221 	 6  	 2.121744214107009  	 2.593398097144065  	0.2
1140 	 0.7146010946547228 	0.3626196418961374 	 4  	 0.12713223927638873  	 1.5282665705120253  	0.2
1141 	 0.6546935208973398 	0.6611086283663747 	 1  	 1.0002068155636015  	 2.466228309485087  	0.2
1142 	 0.9693283881244363 	0.1597466176308422 	 2  	 0.463622701206331  	 2.0399284308021235  	0.2
1143 	 0.26736426158422677 	0.9978468953191997 	 8  	 1.1384927970521064  	 1.454483758575023  	0.2
1144 	 0.46306680526754707 	0.5852301816910563 	 2  	 0.0  	 1.6432293637986368  	0.2
1145 	 0.39006578465193154 	0.06349355359519449 	 2  	 0.31857197193496767  	 2.1101677871773385  	0.2
1146 	 0.956579605936002 	0.6574873848166588 	 5  	 1.8020897870977524  	 2.4548705138240927  	0.2
1147 	 0.15204361378586517 	0.7644009024199713 	 2  	 1.3067391866640141  	 1.7304149505422008  	0.2
1148 	 0.23115652887023797 	0.5707644391250234 	 7  	 1.0685375628689737  	 1.6995995163568969  	0.2
1149 	 0.8992064318807437 	0.4605380824078935 	 6  	 1.1534471425304749  	 1.4011985507206064  	0.2
1150 	 0.42089326642148905 	0.46113704988598625 	 8  	 0.7013492792578587  	 2.535097548163129  	0.2
1151 	 0.07536679944166091 	0.4760870756331608 	 2  	 0.20377013454141935  	 1.6934164448078275  	0.2
1152 	 0.09154788895315458 	0.6291433714885031 	 8  	 0.41137115897674537  	 2.1506938819518537  	0.2
1153 	 0.8872582709385255 	0.39311821472203945 	 7  	 0.8763212493300583  	 1.167248971299181  	0.2
1154 	 0.7942877805318218 	0.5134687806739424 	 2  	 0.39347984725645124  	 1.0009599323103275  	0.2
1155 	 0.06821479474352521 	0.4194511968046336 	 4  	 0.7528867858481219  	 2.671367683773595  	0.2
1156 	 0.7757027909604237 	0.21906377911463382 	 2  	 0.0  	 0.556051503238429  	0.2
1157 	 0.7396973397828762 	0.6460770711199888 	 6  	 0.8029023082012716  	 1.3287554384674043  	0.2
1158 	 0.35096118781926366 	0.03689004923535699 	 1  	 0.4443472463989889  	 1.0222285667031445  	0.2
1159 	 0.47118583179894635 	0.5502052185869933 	 9  	 0.5031621183870935  	 1.0415793077080528  	0.2
1160 	 0.8313258792384588 	0.4780408741849458 	 5  	 0.0  	 1.6943183722707689  	0.2
1161 	 0.05841406709117103 	0.30153978076760135 	 9  	 0.46725981313393905  	 2.247443511943554  	0.2
1162 	 0.20246358063248004 	0.2967617210296417 	 2  	 0.07956148418931042  	 1.8919539222929775  	0.2
1163 	 0.7159300573582841 	0.4962687706698421 	 8  	 0.7566269720613291  	 1.5026776999051248  	0.2
1164 	 0.5086462674201444 	0.026208610821686462 	 6  	 0.8224894070049089  	 1.0596005240513648  	0.2
1165 	 0.4115490086369723 	0.9788855774553349 	 3  	 0.6170329822951367  	 2.2585531806929584  	0.2
1166 	 0.1355759068917629 	0.5864780070774372 	 2  	 0.43435090534519183  	 2.432238836972545  	0.2
1167 	 0.1913587461642311 	0.2760565000871259 	 2  	 1.2521003962006343  	 1.8251130369174426  	0.2
1168 	 0.7948499631854101 	0.7220663844038353 	 6  	 1.0611305941520972  	 2.1615130504414117  	0.2
1169 	 0.6132957558419759 	0.2202740200017571 	 3  	 0.7265107351051266  	 2.4783928585699626  	0.2
1170 	 0.0872748792334922 	0.6029937719847185 	 4  	 0.13143651949224344  	 2.0198619645968114  	0.2
1171 	 0.7759044365729111 	0.679898905090183 	 1  	 1.453752335601727  	 2.3530436762011377  	0.2
1172 	 0.7928676098392659 	0.03289371748387149 	 6  	 0.1945029399048207  	 1.525508782223747  	0.2
1173 	 0.8690388331164959 	0.1197159888608742 	 3  	 1.7183470067816577  	 3.0  	0.2
1174 	 0.05980448792930326 	0.8854203138613762 	 6  	 1.0010971392905241  	 1.859269655943308  	0.2
1175 	 0.960288438841465 	0.7424291936080145 	 5  	 1.5275427750429111  	 2.475504830602916  	0.2
1176 	 0.012338488684208837 	0.22500761739510933 	 2  	 0.9185639124920371  	 2.1851914398537184  	0.2
1177 	 0.41198282496303795 	0.14913635303119632 	 8  	 0.44506228364300904  	 1.5451935174273732  	0.2
1178 	 0.7971049451777616 	0.8682758701710289 	 8  	 1.0044669618472557  	 1.2326977168480406  	0.2
1179 	 0.1266696410095739 	0.8179087568389912 	 9  	 0.8590663084841216  	 1.5256384756984396  	0.2
1180 	 0.5878142592740844 	0.9900798418167024 	 9  	 0.39344554489092176  	 1.7123961611804648  	0.2
1181 	 0.5217840863647536 	0.7587242310733511 	 3  	 0.40175619302552656  	 1.2316044287693386  	0.2
1182 	 0.7230547678872271 	0.5073652410027832 	 9  	 0.0948935079335198  	 1.0724784423790183  	0.2
1183 	 0.2609826156867291 	0.5197055666715742 	 7  	 0.7979417881051339  	 1.5908730088193606  	0.2
1184 	 0.6647707781175298 	0.5058504751103252 	 3  	 0.0  	 1.4572208470686325  	0.2
1185 	 0.3547263028046923 	0.6654629376664077 	 8  	 1.1989798186993037  	 2.3900136472100053  	0.2
1186 	 0.4689730358295736 	0.04798647695802538 	 9  	 2.0322263727987746  	 2.4642006366931435  	0.2
1187 	 0.4485833679396476 	0.7784104955939103 	 7  	 0.4657854122680193  	 1.6841180171896792  	0.2
1188 	 0.29127502985443054 	0.3649722026100851 	 2  	 0.975421888396391  	 2.4315569919126276  	0.2
1189 	 0.05614964336500461 	0.07443911096539901 	 4  	 1.0099653603575947  	 1.9863719971897185  	0.2
1190 	 0.39745683343722327 	0.2703579009709576 	 2  	 0.0  	 1.3499255619286104  	0.2
1191 	 0.8068260211077172 	0.830815564874349 	 5  	 0.35800459174935817  	 1.5028957201633508  	0.2
1192 	 0.9798970168133818 	0.8739138082888106 	 1  	 0.40056666819441533  	 1.2850869180395275  	0.2
1193 	 0.24499824452565844 	0.3672708718861323 	 2  	 0.27520529248199566  	 1.5752667707383323  	0.2
1194 	 0.6598011652370953 	0.41232169285835496 	 3  	 1.6121546352206146  	 2.6178158387021644  	0.2
1195 	 0.63962164300114 	0.40470311604706954 	 1  	 1.957566706265513  	 2.676356225697632  	0.2
1196 	 0.9724232302494501 	0.9279784401037482 	 1  	 1.2922268612234893  	 1.5637216928311242  	0.2
1197 	 0.763156462408688 	0.28915528137003366 	 3  	 2.195805391027128  	 2.6766902352395103  	0.2
1198 	 0.0855432849085267 	0.7872175707724843 	 4  	 1.2542316325857656  	 1.9025061571131474  	0.2
1199 	 0.0733510607083756 	0.4333049035613812 	 7  	 0.8232908994773095  	 1.6993757614860954  	0.2
1200 	 0.00101645948210205 	0.1740532462918718 	 7  	 1.0886882771699213  	 2.6153275226602446  	0.2
1201 	 0.293702312491825 	0.36466467177027995 	 8  	 0.7948395420565294  	 1.8302786438830987  	0.2
1202 	 0.21660501129275 	0.8090220640756242 	 2  	 0.5610438881786892  	 2.5291031743808983  	0.2
1203 	 0.970285392836059 	0.29411538585093533 	 6  	 0.3710780648260248  	 1.7945232122317352  	0.2
1204 	 0.7486354289945444 	0.7928924079689975 	 4  	 0.694293511506371  	 2.4489267974624966  	0.2
1205 	 0.6550731839583082 	0.3859341953904144 	 6  	 1.8099400368235896  	 2.065326839136673  	0.2
1206 	 0.6714706932123051 	0.5909340679984181 	 4  	 1.7985115318131144  	 2.0234187885958046  	0.2
1207 	 0.868967370111839 	0.25922924262612324 	 6  	 0.0  	 1.602004458940407  	0.2
1208 	 0.7348477354211779 	0.6184005473448306 	 3  	 0.7712268380270986  	 1.5860573410243124  	0.2
1209 	 0.138433191797678 	0.8577147410832227 	 2  	 0.9346533117000748  	 1.4262072597858364  	0.2
1210 	 0.8767806323903719 	0.9856704872159727 	 8  	 0.6237098740323449  	 1.3269845747872449  	0.2
1211 	 0.3489601921283061 	0.7302345096017423 	 8  	 0.7886314860609068  	 2.6398697932239674  	0.2
1212 	 0.12724874268913267 	0.5232929792834142 	 8  	 0.8149624606892063  	 1.7338714390373604  	0.2
1213 	 0.7945033679167373 	0.03135551670723491 	 3  	 0.6384807142589801  	 1.8694789531131348  	0.2
1214 	 0.06953428334998257 	0.739658076920153 	 4  	 0.2355898117563412  	 1.9807363142421148  	0.2
1215 	 0.08359837539179638 	0.376542942456096 	 2  	 0.14457513453413018  	 1.8943327943559014  	0.2
1216 	 0.5103929416237951 	0.055039873364455594 	 4  	 1.4404629326628613  	 2.4237163782873505  	0.2
1217 	 0.33658489561392557 	0.2131225335791539 	 6  	 0.2703303261113982  	 1.810284259705782  	0.2
1218 	 0.2519311942389142 	0.19974281369882385 	 4  	 1.419719550794872  	 2.4798675539704855  	0.2
1219 	 0.6754490966554577 	0.4290956475811045 	 3  	 1.7903719631662578  	 2.185918240145202  	0.2
1220 	 0.04568687488462575 	0.8778410120753015 	 2  	 0.25474808109433955  	 2.198132278593736  	0.2
1221 	 0.11820682654055947 	0.38038178248088805 	 8  	 1.4727558012602422  	 1.8378245522547252  	0.2
1222 	 0.6030799421488109 	0.7921492698848873 	 8  	 0.4937933276792118  	 2.3675533774113187  	0.2
1223 	 0.31645789246426037 	0.7975275845413174 	 9  	 0.22684053372880397  	 1.8166126346981453  	0.2
1224 	 0.5275695136399744 	0.563767689378014 	 6  	 0.1493218554109329  	 1.5811198057092812  	0.2
1225 	 0.5583367253982103 	0.19300059278972836 	 7  	 0.5133905243966916  	 0.8351356120869311  	0.2
1226 	 0.5736228773739731 	0.06587863566402041 	 3  	 0.0  	 1.5727710383750262  	0.2
1227 	 0.39578326377513295 	0.48883276950430343 	 9  	 0.3504764694145288  	 1.8608073658671802  	0.2
1228 	 0.2225000188369678 	0.25191559322277857 	 2  	 0.5746681903525482  	 2.259417319752185  	0.2
1229 	 0.08627604671235523 	0.22672395697801695 	 2  	 1.0966336561913284  	 2.2277064335636325  	0.2
1230 	 0.7692843736495185 	0.39991426441196387 	 8  	 1.6967199557300225  	 2.9833822791099327  	0.2
1231 	 0.35726368683954624 	0.0029335138415056417 	 5  	 0.8103098606788207  	 2.1138798955277247  	0.2
1232 	 0.6975954826673145 	0.5998366045023021 	 9  	 0.8519792194879814  	 2.0365325398369407  	0.2
1233 	 0.6931494303812192 	0.47949628604780403 	 6  	 2.120071580107364  	 2.4078349565025654  	0.2
1234 	 0.08387736780578203 	0.9079570083380447 	 3  	 0.793558271579849  	 1.8245829628964756  	0.2
1235 	 0.6608108449332085 	0.7580186696875354 	 2  	 1.237570048368931  	 1.641452864883726  	0.2
1236 	 0.09989919327022823 	0.7659749010919643 	 3  	 0.8206410000019332  	 2.388452613682807  	0.2
1237 	 0.4775166819491864 	0.9711202131502598 	 5  	 1.293013169533218  	 2.062650802007508  	0.2
1238 	 0.05007301923844387 	0.5904296364560637 	 4  	 0.7545948457206549  	 2.7228407050141086  	0.2
1239 	 0.8245083836415306 	0.4700059308209169 	 4  	 0.7386436025858648  	 1.592793252065527  	0.2
1240 	 0.4364804149447684 	0.9847384676733809 	 1  	 0.4960121592921056  	 1.8658820373811058  	0.2
1241 	 0.5020178378560616 	0.7827906095570227 	 2  	 0.4106952177634401  	 1.8895269522207516  	0.2
1242 	 0.5244546507886895 	0.8876684220720058 	 6  	 0.7005361654156042  	 1.9651571090132205  	0.2
1243 	 0.2788116278347761 	0.053593419484937344 	 2  	 0.9857941909178094  	 1.5120732761295348  	0.2
1244 	 0.8907202672219385 	0.6550322063640922 	 9  	 0.5926604034245839  	 1.8140202780789862  	0.2
1245 	 0.7012994467924704 	0.7224684627958061 	 6  	 0.3142579086300975  	 2.1084806706519825  	0.2
1246 	 0.01683639027607986 	0.3884367644891442 	 5  	 1.272874456614315  	 1.634103715724041  	0.2
1247 	 0.6285915308369935 	0.297713837228352 	 7  	 1.075108087259865  	 1.8506900893851277  	0.2
1248 	 0.4546281834018697 	0.5688970880503711 	 2  	 0.7242474153995689  	 1.636607797795882  	0.2
1249 	 0.37228333625326937 	0.7967239445170218 	 5  	 1.0457804941900473  	 2.1234173487316146  	0.2
1250 	 0.9234545181315174 	0.6643342956744711 	 3  	 0.6593316479850355  	 1.2566831639868832  	0.2
1251 	 0.33903999416447006 	0.5480174849728973 	 5  	 1.5073049975339181  	 1.888155766006368  	0.2
1252 	 0.953464396414254 	0.7802467371689675 	 5  	 1.3662604700567171  	 2.468902498359823  	0.2
1253 	 0.6090745396027826 	0.8725936392085 	 6  	 0.8140071075666733  	 1.227978558427347  	0.2
1254 	 0.5850469168640048 	0.2586918616130517 	 6  	 0.33761266833065945  	 0.9775065774848397  	0.2
1255 	 0.8482394902740044 	0.35792653076222025 	 9  	 0.5572402317819476  	 1.0388576261061444  	0.2
1256 	 0.5384281175367894 	0.9459301201372562 	 2  	 0.2546545980102569  	 1.6850744581419663  	0.2
1257 	 0.8629368446035935 	0.3240141191274841 	 8  	 0.29354057060291416  	 2.1673616039134913  	0.2
1258 	 0.22839519322190227 	0.9196242466867313 	 1  	 0.9285852848059764  	 2.058543748359786  	0.2
1259 	 0.03538836827169445 	0.2922432428811561 	 8  	 0.42046687187767084  	 1.4317047602527468  	0.2
1260 	 0.019943176929285045 	0.04345263849437342 	 1  	 0.2835740114077615  	 2.2399641918240465  	0.2
1261 	 0.3167587101348277 	0.3358576316685917 	 9  	 1.023621711640109  	 2.048417163615606  	0.2
1262 	 0.5754867802405353 	0.35737485026574534 	 1  	 0.162805099106491  	 1.4113404383969166  	0.2
1263 	 0.19551639345401095 	0.6844181450216364 	 1  	 0.8969649792257222  	 2.2926150253507425  	0.2
1264 	 0.3382397773130703 	0.6778981654145553 	 2  	 1.0761711504576918  	 1.458285674685747  	0.2
1265 	 0.5833562756386759 	0.6765481669045902 	 4  	 1.3896005907849691  	 2.5034832940147647  	0.2
1266 	 0.6189869219495465 	0.45709465650910575 	 2  	 0.34583687893649273  	 1.9691734494096886  	0.2
1267 	 0.6940440669877782 	0.5859757418415832 	 7  	 0.7078402684783935  	 1.1888488398271397  	0.2
1268 	 0.7029995234623378 	0.10191255583115166 	 3  	 0.6368578271502046  	 1.818005819016437  	0.2
1269 	 0.2586419862174302 	0.6750216510349123 	 7  	 0.33617620152422556  	 2.2148325206859916  	0.2
1270 	 0.8244885696231381 	0.8634869961736025 	 3  	 0.5641468640138525  	 1.7353343329056594  	0.2
1271 	 0.6169031045772384 	0.6492329692180092 	 7  	 0.10429375018604425  	 1.4410605897354412  	0.2
1272 	 0.9531439137713462 	0.5403736730931649 	 9  	 1.016160148208527  	 2.8308177532928296  	0.2
1273 	 0.43863423113811983 	0.15731478120913123 	 7  	 0.8307561367440321  	 2.1764001741353427  	0.2
1274 	 0.77108717695776 	0.2063652285640013 	 5  	 0.0  	 1.065069996221557  	0.2
1275 	 0.9226866640607636 	0.7397887435988222 	 7  	 0.6409401791844537  	 1.5152298065105594  	0.2
1276 	 0.8444112432870478 	0.6634976748307245 	 7  	 0.4417826425329945  	 1.8093378711473982  	0.2
1277 	 0.08858246696328254 	0.2209848101876859 	 6  	 0.7454135787701694  	 1.5531402528661744  	0.2
1278 	 0.7927335242912784 	0.16041549910051234 	 8  	 0.7595755352634294  	 1.6101464966830354  	0.2
