ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
LZSGCN002666750	1	delivery	"{""id"":""791418"",""postal"":""791418"",""lon"":103.879606,""lat"":1.391007}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG64462199620	1	delivery	"{""id"":""542318"",""postal"":""542318"",""lon"":103.888916,""lat"":1.393829}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002326	1	delivery	"{""id"":""540106"",""postal"":""540106"",""lon"":103.900321,""lat"":1.382497}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
WL00000397276	1	delivery	"{""id"":""821121"",""postal"":""821121"",""lon"":103.908628,""lat"":1.394002}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE061625795MY	1	delivery	"{""id"":""791473"",""postal"":""791473"",""lon"":103.881233,""lat"":1.39786}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034974395	1	delivery	"{""id"":""545082"",""postal"":""545082"",""lon"":103.904484,""lat"":1.392504}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG32390085423	1	delivery	"{""id"":""544663"",""postal"":""544663"",""lon"":103.894223,""lat"":1.397116}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG23745782713	1	delivery	"{""id"":""540145"",""postal"":""540145"",""lon"":103.90607,""lat"":1.3899}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034903583	1	delivery	"{""id"":""530631"",""postal"":""530631"",""lon"":103.881519,""lat"":1.370691}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000625605	1	delivery	"{""id"":""791407"",""postal"":""791407"",""lon"":103.875272,""lat"":1.388269}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002675001	1	delivery	"{""id"":""822670"",""postal"":""822670"",""lon"":103.913281,""lat"":1.405324}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513854	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG54512909545	1	delivery	"{""id"":""791472"",""postal"":""791472"",""lon"":103.881338,""lat"":1.397402}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE068298865MY	1	delivery	"{""id"":""542351"",""postal"":""542351"",""lon"":103.886939,""lat"":1.394085}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002676966	1	delivery	"{""id"":""530370"",""postal"":""530370"",""lon"":103.889573,""lat"":1.363821}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034986251	1	delivery	"{""id"":""541189"",""postal"":""541189"",""lon"":103.904022,""lat"":1.395561}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513930	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002677329	1	delivery	"{""id"":""821101"",""postal"":""821101"",""lon"":103.905945,""lat"":1.397946}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002291	1	delivery	"{""id"":""822666"",""postal"":""822666"",""lon"":103.915278,""lat"":1.401797}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00514017	1	delivery	"{""id"":""544302"",""postal"":""544302"",""lon"":103.889719,""lat"":1.388204}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513610	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE715469085MY	1	delivery	"{""id"":""541333"",""postal"":""541333"",""lon"":103.890868,""lat"":1.394684}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000628739	1	delivery	"{""id"":""828817"",""postal"":""828817"",""lon"":103.904338,""lat"":1.401488}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001143539	1	delivery	"{""id"":""530016"",""postal"":""530016"",""lon"":103.891047,""lat"":1.362822}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002674142	1	delivery	"{""id"":""542306"",""postal"":""542306"",""lon"":103.888614,""lat"":1.389672}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034972293	1	delivery	"{""id"":""545245"",""postal"":""545245"",""lon"":103.902985,""lat"":1.391903}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034961101	1	delivery	"{""id"":""530509"",""postal"":""530509"",""lon"":103.88819,""lat"":1.372211}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513116	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXQAS000500663	1	delivery	"{""id"":""543157"",""postal"":""543157"",""lon"":103.907729,""lat"":1.387759}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002674460	1	delivery	"{""id"":""822316"",""postal"":""822316"",""lon"":103.897926,""lat"":1.408947}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CT441195069IN	1	delivery	"{""id"":""530575"",""postal"":""530575"",""lon"":103.886977,""lat"":1.37794}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002673752	1	delivery	"{""id"":""793418"",""postal"":""793418"",""lon"":103.881016,""lat"":1.390945}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN159682134JP	1	delivery	"{""id"":""538800"",""postal"":""538800"",""lon"":103.899118,""lat"":1.368494}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513030	1	delivery	"{""id"":""543162"",""postal"":""543162"",""lon"":103.908485,""lat"":1.39003}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034972917	1	delivery	"{""id"":""822665"",""postal"":""822665"",""lon"":103.914141,""lat"":1.402041}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CY056420454US	1	delivery	"{""id"":""544813"",""postal"":""544813"",""lon"":103.902575,""lat"":1.381185}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000625743	1	delivery	"{""id"":""823261"",""postal"":""823261"",""lon"":103.89647,""lat"":1.405623}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESP0004321	1	delivery	"{""id"":""542314"",""postal"":""542314"",""lon"":103.888847,""lat"":1.39105}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000619338	1	delivery	"{""id"":""823213"",""postal"":""823213"",""lon"":103.89892,""lat"":1.400598}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001156189	1	delivery	"{""id"":""530553"",""postal"":""530553"",""lon"":103.890376,""lat"":1.37913}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG84078137387	1	delivery	"{""id"":""542314"",""postal"":""542314"",""lon"":103.888847,""lat"":1.39105}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXSHP000014852	1	delivery	"{""id"":""821229"",""postal"":""821229"",""lon"":103.892154,""lat"":1.402822}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG45463013512	1	delivery	"{""id"":""791472"",""postal"":""791472"",""lon"":103.881338,""lat"":1.397402}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621125	1	delivery	"{""id"":""544990"",""postal"":""544990"",""lon"":103.89326,""lat"":1.380509}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083611	1	delivery	"{""id"":""797415"",""postal"":""797415"",""lon"":103.874555,""lat"":1.396041}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513642	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513742	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034699262	1	delivery	"{""id"":""542211"",""postal"":""542211"",""lon"":103.898737,""lat"":1.385087}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002646129	1	delivery	"{""id"":""823302"",""postal"":""823302"",""lon"":103.904968,""lat"":1.40472}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621379	1	delivery	"{""id"":""797486"",""postal"":""797486"",""lon"":103.879774,""lat"":1.395314}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621162	1	delivery	"{""id"":""538473"",""postal"":""538473"",""lon"":103.901955,""lat"":1.376672}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513316	1	delivery	"{""id"":""543185"",""postal"":""543185"",""lon"":103.906494,""lat"":1.393174}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EG291698806KR	1	delivery	"{""id"":""820191"",""postal"":""820191"",""lon"":103.909753,""lat"":1.399513}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDAMZ0383804	1	delivery	"{""id"":""791472"",""postal"":""791472"",""lon"":103.881338,""lat"":1.397402}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG27856318790	1	delivery	"{""id"":""531377"",""postal"":""531377"",""lon"":103.894665,""lat"":1.36302}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083482	1	delivery	"{""id"":""544617"",""postal"":""544617"",""lon"":103.891975,""lat"":1.398164}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EG560164036KR	1	delivery	"{""id"":""530445"",""postal"":""530445"",""lon"":103.894291,""lat"":1.379118}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN162083056JP	1	delivery	"{""id"":""820188"",""postal"":""820188"",""lon"":103.910538,""lat"":1.398939}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083416	1	delivery	"{""id"":""542303"",""postal"":""542303"",""lon"":103.889849,""lat"":1.387424}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513860	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034852152	1	delivery	"{""id"":""792402"",""postal"":""792402"",""lon"":103.870816,""lat"":1.38822}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513498	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083700	1	delivery	"{""id"":""821222"",""postal"":""821222"",""lon"":103.893478,""lat"":1.401126}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513243	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034899584	1	delivery	"{""id"":""533856"",""postal"":""533856"",""lon"":103.887231,""lat"":1.361252}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002649114	1	delivery	"{""id"":""820184"",""postal"":""820184"",""lon"":103.910141,""lat"":1.398516}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034903725	1	delivery	"{""id"":""542117"",""postal"":""542117"",""lon"":103.902524,""lat"":1.383587}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESP0004357	1	delivery	"{""id"":""821274"",""postal"":""821274"",""lon"":103.902352,""lat"":1.402736}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034986135	1	delivery	"{""id"":""530001"",""postal"":""530001"",""lon"":103.89312,""lat"":1.36413}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG59277087839	1	delivery	"{""id"":""544987"",""postal"":""544987"",""lon"":103.893819,""lat"":1.380933}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513276	1	delivery	"{""id"":""543185"",""postal"":""543185"",""lon"":103.906494,""lat"":1.393174}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESP0004446	1	delivery	"{""id"":""793440"",""postal"":""793440"",""lon"":103.878161,""lat"":1.392543}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002312	1	delivery	"{""id"":""530462"",""postal"":""530462"",""lon"":103.89464,""lat"":1.372226}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XR00001880507	1	delivery	"{""id"":""541187"",""postal"":""541187"",""lon"":103.90581,""lat"":1.393804}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG61342520923	1	delivery	"{""id"":""543202"",""postal"":""543202"",""lon"":103.892967,""lat"":1.387532}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002718	1	delivery	"{""id"":""822642"",""postal"":""822642"",""lon"":103.916255,""lat"":1.398285}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000622424	1	delivery	"{""id"":""530435"",""postal"":""530435"",""lon"":103.893603,""lat"":1.377528}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034974555	1	delivery	"{""id"":""823310"",""postal"":""823310"",""lon"":103.899898,""lat"":1.409711}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002671741	1	delivery	"{""id"":""530308"",""postal"":""530308"",""lon"":103.896017,""lat"":1.366895}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034968726	1	delivery	"{""id"":""542180"",""postal"":""542180"",""lon"":103.90945,""lat"":1.389947}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG50155853472	1	delivery	"{""id"":""821209"",""postal"":""821209"",""lon"":103.900732,""lat"":1.399731}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034995769	1	delivery	"{""id"":""530404"",""postal"":""530404"",""lon"":103.89583,""lat"":1.373842}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034903476	1	delivery	"{""id"":""542334"",""postal"":""542334"",""lon"":103.889969,""lat"":1.398462}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034901874	1	delivery	"{""id"":""791410"",""postal"":""791410"",""lon"":103.875941,""lat"":1.390053}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG01142600400	1	delivery	"{""id"":""822316"",""postal"":""822316"",""lon"":103.897926,""lat"":1.408947}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002647427	1	delivery	"{""id"":""530522"",""postal"":""530522"",""lon"":103.891857,""lat"":1.373425}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513579	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002668151	1	delivery	"{""id"":""530624"",""postal"":""530624"",""lon"":103.882224,""lat"":1.370167}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034972702	1	delivery	"{""id"":""822268"",""postal"":""822268"",""lon"":103.8973,""lat"":1.403782}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE067931516MY	1	delivery	"{""id"":""531997"",""postal"":""531997"",""lon"":103.881167,""lat"":1.385046}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000623858	1	delivery	"{""id"":""542207"",""postal"":""542207"",""lon"":103.89787,""lat"":1.385307}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034999552	1	delivery	"{""id"":""538804"",""postal"":""538804"",""lon"":103.900353,""lat"":1.373184}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035009397	1	delivery	"{""id"":""820130"",""postal"":""820130"",""lon"":103.910055,""lat"":1.393173}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034953056	1	delivery	"{""id"":""821172"",""postal"":""821172"",""lon"":103.911434,""lat"":1.395335}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG93321375362	1	delivery	"{""id"":""530838"",""postal"":""530838"",""lon"":103.891413,""lat"":1.369877}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE064431034MY	1	delivery	"{""id"":""792458"",""postal"":""792458"",""lon"":103.870197,""lat"":1.392938}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034970486	1	delivery	"{""id"":""823105"",""postal"":""823105"",""lon"":103.905599,""lat"":1.397672}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000624468	1	delivery	"{""id"":""530351"",""postal"":""530351"",""lon"":103.899,""lat"":1.37174}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGW4000237958	1	delivery	"{""id"":""823259"",""postal"":""823259"",""lon"":103.895666,""lat"":1.404534}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EL517972940JP	1	delivery	"{""id"":""541298"",""postal"":""541298"",""lon"":103.901789,""lat"":1.395167}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGW4000237474	1	delivery	"{""id"":""530327"",""postal"":""530327"",""lon"":103.895988,""lat"":1.368307}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGW4000237557	1	delivery	"{""id"":""530957"",""postal"":""530957"",""lon"":103.879384,""lat"":1.376633}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034966124	1	delivery	"{""id"":""540127"",""postal"":""540127"",""lon"":103.902213,""lat"":1.390594}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034953798	1	delivery	"{""id"":""821664"",""postal"":""821664"",""lon"":103.917511,""lat"":1.399432}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002672156	1	delivery	"{""id"":""824684"",""postal"":""824684"",""lon"":103.914095,""lat"":1.403652}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XR00001974199	1	delivery	"{""id"":""543271"",""postal"":""543271"",""lon"":103.894415,""lat"":1.385012}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG11781495057	1	delivery	"{""id"":""793469"",""postal"":""793469"",""lon"":103.877422,""lat"":1.396324}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG40170386429	1	delivery	"{""id"":""542210"",""postal"":""542210"",""lon"":103.899762,""lat"":1.384523}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621169	1	delivery	"{""id"":""540101"",""postal"":""540101"",""lon"":103.89944,""lat"":1.382658}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513168	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG84003379941	1	delivery	"{""id"":""543206"",""postal"":""543206"",""lon"":103.897547,""lat"":1.386818}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034984819	1	delivery	"{""id"":""534467"",""postal"":""534467"",""lon"":103.888827,""lat"":1.361992}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083688	1	delivery	"{""id"":""536906"",""postal"":""536906"",""lon"":103.889322,""lat"":1.3685}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN161792266JP	1	delivery	"{""id"":""530550"",""postal"":""530550"",""lon"":103.89069,""lat"":1.378162}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155384	1	delivery	"{""id"":""542192"",""postal"":""542192"",""lon"":103.903054,""lat"":1.39422}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513777	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513666	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002654223	1	delivery	"{""id"":""821419"",""postal"":""821419"",""lon"":103.901708,""lat"":1.417711}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621090	1	delivery	"{""id"":""821314"",""postal"":""821314"",""lon"":103.898018,""lat"":1.408262}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034993863	1	delivery	"{""id"":""530571"",""postal"":""530571"",""lon"":103.888023,""lat"":1.378433}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000625857	1	delivery	"{""id"":""828749"",""postal"":""828749"",""lon"":103.912947,""lat"":1.390958}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035005595	1	delivery	"{""id"":""822271"",""postal"":""822271"",""lon"":103.900581,""lat"":1.404171}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
WL00000397257	1	delivery	"{""id"":""543117"",""postal"":""543117"",""lon"":103.903221,""lat"":1.383353}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG05572344855	1	delivery	"{""id"":""542121"",""postal"":""542121"",""lon"":103.904835,""lat"":1.386353}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000628730	1	delivery	"{""id"":""828817"",""postal"":""828817"",""lon"":103.904338,""lat"":1.401488}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002675864	1	delivery	"{""id"":""823635"",""postal"":""823635"",""lon"":103.914187,""lat"":1.400654}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513308	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EA287944620IN	1	delivery	"{""id"":""538686"",""postal"":""538686"",""lon"":103.877524,""lat"":1.374569}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002676134	1	delivery	"{""id"":""823288"",""postal"":""823288"",""lon"":103.903557,""lat"":1.402551}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621489	1	delivery	"{""id"":""792451"",""postal"":""792451"",""lon"":103.874547,""lat"":1.394299}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513732	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513706	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000623559	1	delivery	"{""id"":""530416"",""postal"":""530416"",""lon"":103.896284,""lat"":1.375686}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034963436	1	delivery	"{""id"":""823268"",""postal"":""823268"",""lon"":103.897938,""lat"":1.403474}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034979005	1	delivery	"{""id"":""542336"",""postal"":""542336"",""lon"":103.88908,""lat"":1.397539}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621141	1	delivery	"{""id"":""823103"",""postal"":""823103"",""lon"":103.904538,""lat"":1.397267}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG35154389154	1	delivery	"{""id"":""542185"",""postal"":""542185"",""lon"":103.906921,""lat"":1.392888}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002654520	1	delivery	"{""id"":""540142"",""postal"":""540142"",""lon"":103.905103,""lat"":1.390454}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513439	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001001966	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034966419	1	delivery	"{""id"":""822659"",""postal"":""822659"",""lon"":103.919149,""lat"":1.400747}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG59518598159	1	delivery	"{""id"":""791452"",""postal"":""791452"",""lon"":103.874486,""lat"":1.393547}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034962028	1	delivery	"{""id"":""530001"",""postal"":""530001"",""lon"":103.89312,""lat"":1.36413}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034995107	1	delivery	"{""id"":""828817"",""postal"":""828817"",""lon"":103.904338,""lat"":1.401488}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034907732	1	delivery	"{""id"":""828817"",""postal"":""828817"",""lon"":103.904338,""lat"":1.401488}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034911192	1	delivery	"{""id"":""821413"",""postal"":""821413"",""lon"":103.900165,""lat"":1.416189}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513968	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG45545762665	1	delivery	"{""id"":""793416"",""postal"":""793416"",""lon"":103.880644,""lat"":1.389799}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
NSV000000001903	1	delivery	"{""id"":""797637"",""postal"":""797637"",""lon"":103.875133,""lat"":1.39639}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXSHP000014855	1	delivery	"{""id"":""821422"",""postal"":""821422"",""lon"":103.904007,""lat"":1.419657}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG33839154988	1	delivery	"{""id"":""545078"",""postal"":""545078"",""lon"":103.89498,""lat"":1.392094}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
