ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
SG2250644327	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250651202	1	pickup	"{""id"":""415936"",""postal"":""415936"",""lat"":1.33404941615,""lon"":103.901691386}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250703844	1	pickup	"{""id"":""569880"",""postal"":""569880"",""lat"":1.37864736418,""lon"":103.875605063}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
EZM20220311230036274	1	pickup	"{""id"":""141078"",""postal"":""141078"",""lat"":1.29386475464,""lon"":103.810092969}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250677288	1	pickup	"{""id"":""731691"",""postal"":""731691"",""lat"":1.44030360619,""lon"":103.806660428}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250699330	1	pickup	"{""id"":""737853"",""postal"":""737853"",""lat"":1.43482603453,""lon"":103.802773361}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250699390	1	pickup	"{""id"":""569880"",""postal"":""569880"",""lat"":1.37864736418,""lon"":103.875605063}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250662447	1	pickup	"{""id"":""415979"",""postal"":""415979"",""lat"":1.33407189659,""lon"":103.904054101}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250644378	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250681005	1	pickup	"{""id"":""528583"",""postal"":""528583"",""lat"":1.35020974406,""lon"":103.927161757}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250700006	1	pickup	"{""id"":""640815"",""postal"":""640815"",""lat"":1.34533232393,""lon"":103.695850951}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250644286	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250678460	1	pickup	"{""id"":""669269"",""postal"":""669269"",""lat"":1.35301305812,""lon"":103.757787655}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
EZM20220311230035952	1	pickup	"{""id"":""390034"",""postal"":""390034"",""lat"":1.30964078423,""lon"":103.88447178}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250649553	1	pickup	"{""id"":""528559"",""postal"":""528559"",""lat"":1.37193141229,""lon"":103.933894128}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
EZM20220311230035962	1	pickup	"{""id"":""390034"",""postal"":""390034"",""lat"":1.30964078423,""lon"":103.88447178}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250668928	1	pickup	"{""id"":""751132"",""postal"":""751132"",""lat"":1.44343727703,""lon"":103.831268697}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250644216	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250650370	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
EZY20306728170001	1	pickup	"{""id"":""609388"",""postal"":""609388"",""lat"":1.30089813944,""lon"":103.74842707}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
EZY20306727300001	1	pickup	"{""id"":""758297"",""postal"":""758297"",""lat"":1.46410448095,""lon"":103.811458453}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
EZY20306731700001	1	pickup	"{""id"":""426052"",""postal"":""426052"",""lat"":1.31612782816,""lon"":103.90848932}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
EZY20306727650001	1	pickup	"{""id"":""389834"",""postal"":""389834"",""lat"":1.32483146042,""lon"":103.879985303}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
EZY20306616330001	1	pickup	"{""id"":""079903"",""postal"":""079903"",""lat"":1.27605255441,""lon"":103.846115365}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
EZY20306727070001	1	pickup	"{""id"":""408620"",""postal"":""408620"",""lat"":1.3308521723,""lon"":103.899999046}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
EZY20306733640001	1	pickup	"{""id"":""542186"",""postal"":""542186"",""lat"":1.39280009753,""lon"":103.905610062}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
EZT220311098	1	pickup	"{""id"":""757088"",""postal"":""757088"",""lat"":1.44417464756,""lon"":103.81388554}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
EZY20306732710001	1	pickup	"{""id"":""528547"",""postal"":""528547"",""lat"":1.37925508694888,""lon"":103.920270767196}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
EZY20306727340001	1	pickup	"{""id"":""787805"",""postal"":""787805"",""lat"":1.38441781305,""lon"":103.827190758}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
EZY20306728110001	1	pickup	"{""id"":""542326"",""postal"":""542326"",""lat"":1.39531177287,""lon"":103.88801471}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
EZY20307021390001	1	pickup	"{""id"":""682804"",""postal"":""682804"",""lat"":1.37311403724,""lon"":103.74188877}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
EZY20306737920001	1	pickup	"{""id"":""118523"",""postal"":""118523"",""lat"":1.27735928571,""lon"":103.796444648}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
EZY20306727080001	1	pickup	"{""id"":""368326"",""postal"":""368326"",""lat"":1.33423405606,""lon"":103.88268745}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
EZY20306727260001	1	pickup	"{""id"":""368355"",""postal"":""368355"",""lat"":1.33618260238,""lon"":103.882124126}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
EZY20306731810001	1	pickup	"{""id"":""120511"",""postal"":""120511"",""lat"":1.31032016677,""lon"":103.760411562}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
EZY20306734660001	1	pickup	"{""id"":""425571"",""postal"":""425571"",""lat"":1.31295613447,""lon"":103.915002347}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
EZT220311093	1	pickup	"{""id"":""757022"",""postal"":""757022"",""lat"":1.4419584478,""lon"":103.817893985}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
EZT220311095	1	pickup	"{""id"":""757087"",""postal"":""757087"",""lat"":1.44477273639,""lon"":103.812740478}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
EZY20307022870001	1	pickup	"{""id"":""380125"",""postal"":""380125"",""lat"":1.32327505502,""lon"":103.88175188}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250702329	1	pickup	"{""id"":""609966"",""postal"":""609966"",""lat"":1.32852674067,""lon"":103.752854514}"		10.0	"[03/14/22 09:30,03/14/22 16:30]"	@C	1
SG2250702330	1	pickup	"{""id"":""609966"",""postal"":""609966"",""lat"":1.32852674067,""lon"":103.752854514}"		10.0	"[03/14/22 09:30,03/14/22 16:30]"	@C	1
EZM20220311230037461	1	pickup	"{""id"":""609966"",""postal"":""609966"",""lat"":1.32852674067,""lon"":103.752854514}"		10.0	"[03/14/22 09:30,03/14/22 16:30]"	@C	1
EZM20220311230037462	1	pickup	"{""id"":""609966"",""postal"":""609966"",""lat"":1.32852674067,""lon"":103.752854514}"		10.0	"[03/14/22 09:30,03/14/22 16:30]"	@C	1
EZT220311079	1	pickup	"{""id"":""560601"",""postal"":""560601"",""lat"":1.38103751093,""lon"":103.835135735}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@D	1
EZY20306944370001	1	pickup	"{""id"":""669836"",""postal"":""669836"",""lat"":1.3586015072,""lon"":103.758000495}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@B	1
EZT220312036	1	pickup	"{""id"":""141078"",""postal"":""141078"",""lat"":1.29386475464,""lon"":103.810092969}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@C	1
EZT220311081	1	pickup	"{""id"":""569880"",""postal"":""569880"",""lat"":1.37864736418,""lon"":103.875605063}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@D	1
EZT220312035	1	pickup	"{""id"":""100085"",""postal"":""100085"",""lat"":1.27722253856,""lon"":103.808720443}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@C	1
EZT220312043	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@D	1
EZT220314002	1	pickup	"{""id"":""120376"",""postal"":""120376"",""lat"":1.31810006477,""lon"":103.766692604}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@C	1
EZY20306957390001	1	pickup	"{""id"":""669836"",""postal"":""669836"",""lat"":1.3586015072,""lon"":103.758000495}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@B	1
EZT220310141	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@B	1
EZT220311078	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@C	1
EZT220311082	1	pickup	"{""id"":""569880"",""postal"":""569880"",""lat"":1.37864736418,""lon"":103.875605063}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@D	1
EZT220312037	1	pickup	"{""id"":""188061"",""postal"":""188061"",""lat"":1.30189677581,""lon"":103.857847794}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@E	1
EZT220312038	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@E	1
EZT220311080	1	pickup	"{""id"":""569880"",""postal"":""569880"",""lat"":1.37864736418,""lon"":103.875605063}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@D	1
EZT220314003	1	pickup	"{""id"":""828783"",""postal"":""828783"",""lat"":1.40521350728,""lon"":103.899476596}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@D	1
EZY20306937700001	1	pickup	"{""id"":""669836"",""postal"":""669836"",""lat"":1.3586015072,""lon"":103.758000495}"		10.0	"[03/14/22 09:30,03/14/22 18:00]"	@B	1
EZT220314009	1	pickup	"{""id"":""737855"",""postal"":""737855"",""lat"":1.43665232456,""lon"":103.805884689}"		10.0	"[03/14/22 09:13,03/14/22 09:43]"	@B	1
EZT220314010	1	pickup	"{""id"":""730735"",""postal"":""730735"",""lat"":1.44355669342,""lon"":103.797470709}"		10.0	"[03/14/22 09:17,03/14/22 09:47]"	@B	1
EZT220314011	1	pickup	"{""id"":""757047"",""postal"":""757047"",""lat"":1.4492712608,""lon"":103.798852168}"		10.0	"[03/14/22 09:18,03/14/22 09:48]"	@B	1
EZT220314012	1	pickup	"{""id"":""739107"",""postal"":""739107"",""lat"":1.44302724023,""lon"":103.781263961}"		10.0	"[03/14/22 09:51,03/14/22 09:51]"	@B	1
EZT220314013	1	pickup	"{""id"":""739107"",""postal"":""739107"",""lat"":1.44302724023,""lon"":103.781263961}"		10.0	"[03/14/22 09:22,03/14/22 09:52]"	@B	1
EZT220314014	1	pickup	"{""id"":""737853"",""postal"":""737853"",""lat"":1.43482603453,""lon"":103.802773361}"		10.0	"[03/14/22 09:54,03/14/22 09:54]"	@B	1
EZY20306738570001	1	pickup	"{""id"":""199001"",""postal"":""199001"",""lat"":1.30294406009,""lon"":103.861849686}"		10.0	"[03/14/22 10:00,03/14/22 11:00]"	@E	1
EZM20220312230113471	1	pickup	"{""id"":""428802"",""postal"":""428802"",""lat"":1.30508681845,""lon"":103.905098915}"		10.0	"[03/14/22 10:00,03/14/22 12:30]"	@A	1
EZM20220312230113467	1	pickup	"{""id"":""428802"",""postal"":""428802"",""lat"":1.30508681845,""lon"":103.905098915}"		10.0	"[03/14/22 10:00,03/14/22 12:30]"	@A	1
EZM20220312230113480	1	pickup	"{""id"":""218108"",""postal"":""218108"",""lat"":1.31100418245,""lon"":103.855224448}"		10.0	"[03/14/22 10:00,03/14/22 12:30]"	@E	1
EZM20220312230113468	1	pickup	"{""id"":""428802"",""postal"":""428802"",""lat"":1.30508681845,""lon"":103.905098915}"		10.0	"[03/14/22 10:00,03/14/22 12:30]"	@A	1
SG2250706024	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250696010	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706039	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706035	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706043	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706025	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250696015	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250696863	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250696003	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250696006	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706034	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706023	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706033	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706038	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250702052	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250702051	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250696008	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250696004	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250652503	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706032	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706037	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250696014	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706044	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706042	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250696005	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706022	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250696007	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706036	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250702054	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250706045	1	pickup	"{""id"":""369650"",""postal"":""369650"",""lat"":1.33526270423,""lon"":103.884407843}"		10.0	"[03/14/22 10:00,03/14/22 16:00]"	@E	1
SG2250658102	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220311230035948	1	pickup	"{""id"":""757088"",""postal"":""757088"",""lat"":1.44417464756,""lon"":103.81388554}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@B	1
EZM20220311230035998	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250695238	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250696503	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250670607	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220313230033011	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250693549	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220311230035997	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250658092	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220311230037370	1	pickup	"{""id"":""218108"",""postal"":""218108"",""lat"":1.31100418245,""lon"":103.855224448}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@E	1
EZM20220313230035016	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220311230035996	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250697073	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250658085	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220311230035993	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250693764	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250694342	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220313230034014	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250694022	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250670610	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250658090	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250697076	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250695331	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250694039	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250670611	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220313230034015	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220311230035995	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250695894	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250694935	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250686408	1	pickup	"{""id"":""730582"",""postal"":""730582"",""lat"":1.43014040629,""lon"":103.79583524}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@B	1
SG2250699166	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250705017	1	pickup	"{""id"":""218108"",""postal"":""218108"",""lat"":1.31100418245,""lon"":103.855224448}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@E	1
SG2250697077	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250658096	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250696504	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250686409	1	pickup	"{""id"":""730582"",""postal"":""730582"",""lat"":1.43014040629,""lon"":103.79583524}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@B	1
SG2250695182	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220311230037454	1	pickup	"{""id"":""737853"",""postal"":""737853"",""lat"":1.43482603453,""lon"":103.802773361}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@B	1
SG2250646230	1	pickup	"{""id"":""179105"",""postal"":""179105"",""lat"":1.29124400604241,""lon"":103.849984790048}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@E	1
SG2250693767	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220313230033010	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250670614	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250697078	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250694037	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250670609	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
EZM20220311230035992	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250694435	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250670613	1	pickup	"{""id"":""629068"",""postal"":""629068"",""lat"":1.32777395744,""lon"":103.668741687}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@C	1
SG2250686412	1	pickup	"{""id"":""730582"",""postal"":""730582"",""lat"":1.43014040629,""lon"":103.79583524}"		10.0	"[03/14/22 10:00,03/14/22 16:30]"	@B	1
