ID	Demand	P-Address	P-Duration (m)	P-Timewindow	D-Address	D-Duration (m)	maxVehicleTime (m)	D-Timewindow	SameVehicleTag	Priority	Required Skills
D-622027457	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:45,01/22/23 09:00]"	"{""lat"":1.33934172511101,""lon"":103.769779720976,""id"":""id-1.33934172511101-103.769779720976"",""postal"":null}"	20	50	"[01/22/23 09:15,01/22/23 09:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-722004714	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:00,01/22/23 17:15]"	"{""lat"":1.44133342839662,""lon"":103.806136164821,""id"":""id-1.44133342839662-103.806136164821"",""postal"":null}"	20	95	"[01/22/23 18:15,01/22/23 18:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027465	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 13:00,01/22/23 13:15]"	"{""lat"":1.33199426583747,""lon"":103.856650727575,""id"":""id-1.33199426583747-103.856650727575"",""postal"":null}"	20	58	"[01/22/23 13:30,01/22/23 14:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027496	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 13:00,01/22/23 13:15]"	"{""lat"":1.44372308996259,""lon"":103.819949910135,""id"":""id-1.44372308996259-103.819949910135"",""postal"":null}"	20	65	"[01/22/23 13:45,01/22/23 14:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-622027498	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:15,01/22/23 14:30]"	"{""lat"":1.31721759861131,""lon"":103.78815804516,""id"":""id-1.31721759861131-103.78815804516"",""postal"":null}"	40	130	"[01/22/23 15:45,01/22/23 16:15]"	OH00951127	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-222031055	"40,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:15,01/22/23 12:30]"	"{""lat"":1.38382808456879,""lon"":103.838769717198,""id"":""id-1.38382808456879-103.838769717198"",""postal"":null}"	40	110	"[01/22/23 13:15,01/22/23 13:45]"	OH00951131	1	"BUFFET_LESS_THEN_80P,NO_LIFT,NON_CONDO"
D-162205453	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:45,01/22/23 13:00]"	"{""lat"":1.37856931410449,""lon"":103.738475704352,""id"":""id-1.37856931410449-103.738475704352"",""postal"":null}"	40	85	"[01/22/23 13:30,01/22/23 14:00]"	OH00951142	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027504	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:45,01/22/23 18:00]"	"{""lat"":1.34192750093216,""lon"":103.703386066194,""id"":""id-1.34192750093216-103.703386066194"",""postal"":null}"	20	50	"[01/22/23 18:15,01/22/23 18:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027525	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:45,01/22/23 18:00]"	"{""lat"":1.34881544166238,""lon"":103.757951913114,""id"":""id-1.34881544166238-103.757951913114"",""postal"":null}"	20	65	"[01/22/23 18:30,01/22/23 19:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027520	"30,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 17:15,01/22/23 17:30]"	"{""lat"":1.3190176730728,""lon"":103.755388707622,""id"":""id-1.3190176730728-103.755388707622"",""postal"":null}"	40	110	"[01/22/23 18:45,01/22/23 19:00]"	OH00951163	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-622027551	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:15,01/22/23 12:30]"	"{""lat"":1.37858857694993,""lon"":103.838644656448,""id"":""id-1.37858857694993-103.838644656448"",""postal"":null}"	40	115	"[01/22/23 13:30,01/22/23 14:00]"	OH00951210	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027648	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:15,01/22/23 14:30]"	"{""lat"":1.37475897296305,""lon"":103.831438744971,""id"":""id-1.37475897296305-103.831438744971"",""postal"":null}"	40	130	"[01/22/23 15:45,01/22/23 16:15]"	OH00951215	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622027549	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.32368064923943,""lon"":103.739156156511,""id"":""id-1.32368064923943-103.739156156511"",""postal"":null}"	20	65	"[01/22/23 15:30,01/22/23 16:00]"		4	"MINI_BUFFET,NON_CONDO"
D-722004724	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:00,01/22/23 08:15]"	"{""lat"":1.28324650251872,""lon"":103.827854744997,""id"":""id-1.28324650251872-103.827854744997"",""postal"":null}"	40	100	"[01/22/23 09:00,01/22/23 09:30]"	OH00951223	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027553	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:15,01/22/23 14:30]"	"{""lat"":1.4065320277879,""lon"":103.822669196445,""id"":""id-1.4065320277879-103.822669196445"",""postal"":null}"	40	130	"[01/22/23 15:45,01/22/23 16:15]"	OH00951225	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027554	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.34983226535734,""lon"":103.7547381511,""id"":""id-1.34983226535734-103.7547381511"",""postal"":null}"	20	95	"[01/22/23 16:00,01/22/23 16:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027576	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:30,01/22/23 14:45]"	"{""lat"":1.38078087701868,""lon"":103.871391366569,""id"":""id-1.38078087701868-103.871391366569"",""postal"":null}"	40	130	"[01/22/23 16:00,01/22/23 16:30]"	OH00951235	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027573	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:15,01/22/23 15:30]"	"{""lat"":1.32046640610716,""lon"":103.812460681223,""id"":""id-1.32046640610716-103.812460681223"",""postal"":null}"	20	80	"[01/22/23 16:15,01/22/23 16:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027575	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:15,01/22/23 12:30]"	"{""lat"":1.42053932360735,""lon"":103.840690129891,""id"":""id-1.42053932360735-103.840690129891"",""postal"":null}"	40	115	"[01/22/23 13:30,01/22/23 14:00]"	OH00951269	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027590	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:30,01/22/23 17:45]"	"{""lat"":1.44320134433557,""lon"":103.820142157297,""id"":""id-1.44320134433557-103.820142157297"",""postal"":null}"	20	80	"[01/22/23 18:30,01/22/23 19:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-622027593	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:30,01/22/23 12:45]"	"{""lat"":1.32130398839445,""lon"":103.858272728064,""id"":""id-1.32130398839445-103.858272728064"",""postal"":null}"	40	85	"[01/22/23 13:15,01/22/23 13:45]"	OH00951295	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027592	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:15,01/22/23 08:30]"	"{""lat"":1.34522317135813,""lon"":103.766023825813,""id"":""id-1.34522317135813-103.766023825813"",""postal"":null}"	40	85	"[01/22/23 09:00,01/22/23 09:30]"	OH00951299	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-222031080	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:30,01/22/23 17:45]"	"{""lat"":1.4018932058408,""lon"":103.747364979441,""id"":""id-1.4018932058408-103.747364979441"",""postal"":null}"	20	80	"[01/22/23 18:30,01/22/23 19:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027624	"50,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:15,01/22/23 08:30]"	"{""lat"":1.43270791512175,""lon"":103.840052416236,""id"":""id-1.43270791512175-103.840052416236"",""postal"":null}"	40	85	"[01/22/23 09:00,01/22/23 09:30]"	OH00951313	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622027602	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:00,01/22/23 08:15]"	"{""lat"":1.3752365534347,""lon"":103.772368439119,""id"":""id-1.3752365534347-103.772368439119"",""postal"":null}"	40	100	"[01/22/23 09:00,01/22/23 09:30]"	OH00951318	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622027649	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:45,01/22/23 13:00]"	"{""lat"":1.33026993932136,""lon"":103.842540247429,""id"":""id-1.33026993932136-103.842540247429"",""postal"":null}"	20	80	"[01/22/23 13:45,01/22/23 14:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027630	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:15,01/22/23 12:30]"	"{""lat"":1.39525631314867,""lon"":103.888613356075,""id"":""id-1.39525631314867-103.888613356075"",""postal"":null}"	20	80	"[01/22/23 13:15,01/22/23 13:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027629	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:45,01/22/23 13:00]"	"{""lat"":1.37313692581166,""lon"":103.772558684793,""id"":""id-1.37313692581166-103.772558684793"",""postal"":null}"	40	85	"[01/22/23 13:30,01/22/23 14:00]"	OH00951406	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027673	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:15,01/22/23 12:30]"	"{""lat"":1.39058578077811,""lon"":103.891617324,""id"":""id-1.39058578077811-103.891617324"",""postal"":null}"	20	80	"[01/22/23 13:15,01/22/23 13:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027654	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 13:00,01/22/23 13:15]"	"{""lat"":1.34096483548865,""lon"":103.74091413759,""id"":""id-1.34096483548865-103.74091413759"",""postal"":null}"	20	65	"[01/22/23 13:45,01/22/23 14:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027659	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:30,01/22/23 15:45]"	"{""lat"":1.33128932927586,""lon"":103.790309232909,""id"":""id-1.33128932927586-103.790309232909"",""postal"":null}"	40	100	"[01/22/23 16:30,01/22/23 17:00]"	OH00951465	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027678	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.28095771309777,""lon"":103.809440153696,""id"":""id-1.28095771309777-103.809440153696"",""postal"":null}"	20	95	"[01/22/23 16:15,01/22/23 16:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027711	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:00,01/22/23 08:15]"	"{""lat"":1.38585557555927,""lon"":103.761737465896,""id"":""id-1.38585557555927-103.761737465896"",""postal"":null}"	40	100	"[01/22/23 09:00,01/22/23 09:30]"	OH00951569	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-222031163	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 14:30,01/22/23 14:45]"	"{""lat"":1.40400431875805,""lon"":103.816809786769,""id"":""id-1.40400431875805-103.816809786769"",""postal"":null}"	20	80	"[01/22/23 15:30,01/22/23 16:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-722004758	"35,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:15,01/22/23 14:30]"	"{""lat"":1.3230612730953,""lon"":103.797461620244,""id"":""id-1.3230612730953-103.797461620244"",""postal"":null}"	40	110	"[01/22/23 15:30,01/22/23 16:00]"	OH00951656	1	"BUFFET_LESS_THEN_80P,NO_LIFT,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027746	"45,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 17:00,01/22/23 17:15]"	"{""lat"":1.32508318129391,""lon"":103.814118782017,""id"":""id-1.32508318129391-103.814118782017"",""postal"":null}"	40	130	"[01/22/23 18:30,01/22/23 19:00]"	OH00951669	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-122013787	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 17:30,01/22/23 17:45]"	"{""lat"":1.37919635460193,""lon"":103.749457687117,""id"":""id-1.37919635460193-103.749457687117"",""postal"":null}"	40	100	"[01/22/23 18:30,01/22/23 19:00]"	OH00951681	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027756	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.32466425522295,""lon"":103.802991509306,""id"":""id-1.32466425522295-103.802991509306"",""postal"":null}"	20	80	"[01/22/23 17:45,01/22/23 18:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-622027804	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 13:00,01/22/23 13:15]"	"{""lat"":1.38342064639227,""lon"":103.862589676093,""id"":""id-1.38342064639227-103.862589676093"",""postal"":null}"	20	65	"[01/22/23 13:45,01/22/23 14:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027765	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:00,01/22/23 08:15]"	"{""lat"":1.38075878007382,""lon"":103.870904303609,""id"":""id-1.38075878007382-103.870904303609"",""postal"":null}"	40	130	"[01/22/23 09:30,01/22/23 10:00]"	OH00951703	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-722004766	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:30,01/22/23 08:45]"	"{""lat"":1.39874738449482,""lon"":103.750531821149,""id"":""id-1.39874738449482-103.750531821149"",""postal"":null}"	20	65	"[01/22/23 09:15,01/22/23 09:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-622027764	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:15,01/22/23 16:30]"	"{""lat"":1.30571872306759,""lon"":103.762167768843,""id"":""id-1.30571872306759-103.762167768843"",""postal"":null}"	20	80	"[01/22/23 17:15,01/22/23 17:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027774	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:30,01/22/23 08:45]"	"{""lat"":1.31951010175214,""lon"":103.747947223669,""id"":""id-1.31951010175214-103.747947223669"",""postal"":null}"	20	65	"[01/22/23 09:15,01/22/23 09:45]"		4	"MINI_BUFFET,NON_CONDO"
D-222031189	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 07:45,01/22/23 08:00]"	"{""lat"":1.31925096773795,""lon"":103.811219993876,""id"":""id-1.31925096773795-103.811219993876"",""postal"":null}"	40	100	"[01/22/23 08:45,01/22/23 09:15]"	OH00951730	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622027801	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.38960048374097,""lon"":103.76944491141,""id"":""id-1.38960048374097-103.76944491141"",""postal"":null}"	20	65	"[01/22/23 15:45,01/22/23 16:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-222031217	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:30,01/22/23 17:45]"	"{""lat"":1.40136967502358,""lon"":103.913191563768,""id"":""id-1.40136967502358-103.913191563768"",""postal"":null}"	20	80	"[01/22/23 18:30,01/22/23 19:00]"		4	"MINI_BUFFET,NON_CONDO"
D-622027819	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:45,01/22/23 13:00]"	"{""lat"":1.34060750883164,""lon"":103.737453992981,""id"":""id-1.34060750883164-103.737453992981"",""postal"":null}"	40	85	"[01/22/23 13:30,01/22/23 14:00]"	OH00951828	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622027821	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 18:00,01/22/23 18:15]"	"{""lat"":1.32406386783328,""lon"":103.838846429524,""id"":""id-1.32406386783328-103.838846429524"",""postal"":null}"	20	65	"[01/22/23 18:45,01/22/23 19:15]"		4	"MINI_BUFFET,NON_CONDO"
D-222031229	"35,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 17:00,01/22/23 17:15]"	"{""lat"":1.38026420822228,""lon"":103.827763575389,""id"":""id-1.38026420822228-103.827763575389"",""postal"":null}"	40	110	"[01/22/23 18:45,01/22/23 19:00]"	OH00951851	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-122013805	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 07:45,01/22/23 08:00]"	"{""lat"":1.36834606813391,""lon"":103.837196046409,""id"":""id-1.36834606813391-103.837196046409"",""postal"":null}"	20	110	"[01/22/23 09:15,01/22/23 09:45]"		4	"MINI_BUFFET,NON_CONDO"
D-622027846	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 12:30,01/22/23 12:45]"	"{""lat"":1.27722253855698,""lon"":103.808720443177,""id"":""id-1.27722253855698-103.808720443177"",""postal"":null}"	40	100	"[01/22/23 13:30,01/22/23 14:00]"	OH00951899	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-222031257	"40,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.37656923986788,""lon"":103.757783095537,""id"":""id-1.37656923986788-103.757783095537"",""postal"":null}"	40	110	"[01/22/23 15:30,01/22/23 16:00]"	OH00951953	1	"BUFFET_LESS_THEN_80P,NO_LIFT,NON_CONDO"
D-622027878	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.31425263476037,""lon"":103.756241122993,""id"":""id-1.31425263476037-103.756241122993"",""postal"":null}"	20	95	"[01/22/23 16:15,01/22/23 16:45]"		4	"MINI_BUFFET,NON_CONDO"
D-622027883	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:30,01/22/23 17:45]"	"{""lat"":1.39473706267062,""lon"":103.900964937802,""id"":""id-1.39473706267062-103.900964937802"",""postal"":null}"	20	80	"[01/22/23 18:30,01/22/23 19:00]"		4	"MINI_BUFFET,NON_CONDO"
D-622027881	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.30220440131525,""lon"":103.789907530412,""id"":""id-1.30220440131525-103.789907530412"",""postal"":null}"	20	65	"[01/22/23 15:45,01/22/23 16:15]"		4	"MINI_BUFFET,CONDO"
D-622027887	"70,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:30,01/22/23 14:45]"	"{""lat"":1.34331537307265,""lon"":103.766763383202,""id"":""id-1.34331537307265-103.766763383202"",""postal"":null}"	40	100	"[01/22/23 15:30,01/22/23 16:00]"	OH00952017	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-222031270	"30,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:15,01/22/23 08:30]"	"{""lat"":1.34389430664838,""lon"":103.73402552332,""id"":""id-1.34389430664838-103.73402552332"",""postal"":null}"	40	110	"[01/22/23 09:45,01/22/23 10:00]"	OH00952025	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-622027893	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:30,01/22/23 15:45]"	"{""lat"":1.37734684156778,""lon"":103.737912934165,""id"":""id-1.37734684156778-103.737912934165"",""postal"":null}"	20	65	"[01/22/23 16:15,01/22/23 16:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027899	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 17:15,01/22/23 17:30]"	"{""lat"":1.36551707909265,""lon"":103.745143912983,""id"":""id-1.36551707909265-103.745143912983"",""postal"":null}"	40	130	"[01/22/23 18:45,01/22/23 19:15]"	OH00952042	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-222031279	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:30,01/22/23 17:45]"	"{""lat"":1.43843379610326,""lon"":103.830692080977,""id"":""id-1.43843379610326-103.830692080977"",""postal"":null}"	20	65	"[01/22/23 18:15,01/22/23 18:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-622027910	"21,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:30,01/22/23 08:45]"	"{""lat"":1.35180810360561,""lon"":103.697498521967,""id"":""id-1.35180810360561-103.697498521967"",""postal"":null}"	20	50	"[01/22/23 09:00,01/22/23 09:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622027925	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.31090863920106,""lon"":103.77066433167,""id"":""id-1.31090863920106-103.77066433167"",""postal"":null}"	20	65	"[01/22/23 15:45,01/22/23 16:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622027928	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:00,01/22/23 08:15]"	"{""lat"":1.27234669758392,""lon"":103.810554542558,""id"":""id-1.27234669758392-103.810554542558"",""postal"":null}"	20	80	"[01/22/23 09:00,01/22/23 09:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
