SenseTime_3
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
544 	 0.30927835051546393 	0.625 	 9  	 1.4898871023590607  	 2.0050688057197776  	0.2
545 	 0.35051546391752575 	0.7083333333333334 	 6  	 0.8543801818938176  	 1.4271383051903088  	0.2
546 	 0.21649484536082475 	0.3333333333333333 	 8  	 0.9939411025679512  	 2.8080147490605105  	0.2
547 	 0.711340206185567 	0.5625 	 7  	 1.205564324715204  	 1.534312546642965  	0.2
548 	 0.7319587628865979 	0.5729166666666666 	 2  	 0.5294016430203394  	 1.0112860885626966  	0.2
549 	 0.6494845360824743 	0.6354166666666666 	 4  	 0.07373113559155287  	 1.5461310299197504  	0.2
550 	 0.4329896907216495 	0.53125 	 8  	 0.7703278360595207  	 1.090237684646111  	0.2
551 	 0.14432989690721648 	0.25 	 2  	 1.3465459730208562  	 2.6495762442592445  	0.2
552 	 0.38144329896907214 	0.5 	 9  	 1.2366863624602433  	 1.4424462108197176  	0.2
553 	 0.4329896907216495 	0.4791666666666667 	 2  	 0.02022967769127393  	 0.6865854638425938  	0.2
554 	 0.3711340206185567 	0.3958333333333333 	 3  	 1.2500382703745814  	 1.8744935152202689  	0.2
555 	 0.5051546391752577 	0.7291666666666666 	 3  	 0.0  	 0.6851636843160849  	0.2
556 	 0.7525773195876289 	0.6666666666666666 	 4  	 0.24518608530932828  	 0.755801429482781  	0.2
557 	 0.1958762886597938 	0.25 	 7  	 0.5629076581486413  	 2.1581749275269897  	0.2
558 	 0.5567010309278351 	0.5729166666666666 	 9  	 0.0  	 0.7879995871207387  	0.2
559 	 0.6701030927835051 	0.6354166666666666 	 8  	 0.7779046349041212  	 2.343689660715469  	0.2
560 	 0.6185567010309279 	0.5833333333333334 	 6  	 1.1647673778295118  	 1.7648397568442686  	0.2
561 	 0.4845360824742268 	0.6979166666666666 	 5  	 0.39226406336368375  	 0.8061280624131866  	0.2
562 	 0.6288659793814433 	0.6354166666666666 	 7  	 1.1771146545588662  	 1.967451321430898  	0.2
563 	 0.5463917525773195 	0.6041666666666666 	 4  	 0.4501592896341917  	 1.1916793371535883  	0.2
564 	 0.29896907216494845 	0.5520833333333334 	 2  	 1.727601476267006  	 2.509581167971117  	0.2
565 	 0.29896907216494845 	0.625 	 8  	 0.3347989719874181  	 0.9881268425799798  	0.2
566 	 0.5051546391752577 	0.78125 	 1  	 0.38073698379223725  	 0.753581718378787  	0.2
567 	 0.38144329896907214 	0.6354166666666666 	 7  	 0.06031997327421974  	 0.2754862419671357  	0.2
568 	 0.5154639175257731 	0.6666666666666666 	 6  	 0.5677776255220273  	 2.496010590784141  	0.2
569 	 0.28865979381443296 	0.4375 	 8  	 1.8747860363781883  	 2.9191473573141784  	0.2
570 	 0.1134020618556701 	0.6979166666666666 	 9  	 0.6166068515045504  	 1.334850519039804  	0.2
571 	 0.36082474226804123 	0.5833333333333334 	 1  	 0.0  	 1.14760640389439  	0.2
572 	 0.6288659793814433 	0.3229166666666667 	 2  	 1.4960335454719447  	 3.0  	0.2
573 	 0.6597938144329897 	0.4583333333333333 	 1  	 1.5567675330156439  	 2.133344960891921  	0.2
574 	 0.8144329896907216 	0.6770833333333334 	 2  	 1.740591100408328  	 3.0  	0.2
575 	 0.6288659793814433 	0.6770833333333334 	 8  	 0.6553307397617475  	 1.9620080113384666  	0.2
576 	 0.4536082474226804 	0.5 	 7  	 0.0  	 1.7343987131512257  	0.2
577 	 0.7525773195876289 	0.5625 	 7  	 1.4563634521095645  	 1.9451937963641002  	0.2
578 	 0.38144329896907214 	0.3125 	 6  	 1.546890143306799  	 1.912921946570041  	0.2
579 	 0.8041237113402062 	0.22916666666666666 	 1  	 0.7976546771543761  	 2.549478564233418  	0.2
580 	 0.4845360824742268 	0.5833333333333334 	 1  	 0.6986729013378332  	 1.528166099851987  	0.2
581 	 0.31958762886597936 	0.6354166666666666 	 3  	 1.7779024172432534  	 2.52197133212509  	0.2
582 	 0.7010309278350515 	0.7395833333333334 	 6  	 0.8676623163613186  	 1.5643344013756466  	0.2
583 	 0.6082474226804123 	0.6041666666666666 	 5  	 0.492956008014207  	 2.3073744036037507  	0.2
584 	 0.4742268041237113 	0.53125 	 4  	 2.076204941381003  	 2.929295668879127  	0.2
585 	 0.1958762886597938 	0.2604166666666667 	 9  	 1.5900128777697267  	 2.0977078444168993  	0.2
586 	 0.29896907216494845 	0.6458333333333334 	 1  	 0.0  	 0.8732845197099204  	0.2
587 	 0.36082474226804123 	0.7604166666666666 	 7  	 0.4738964274640215  	 0.8642986904287963  	0.2
588 	 0.845360824742268 	0.6875 	 7  	 0.45969228634100145  	 2.2131332359064015  	0.2
589 	 0.4639175257731959 	0.7291666666666666 	 2  	 1.0001578177235637  	 2.7732639057698916  	0.2
590 	 0.5773195876288659 	0.375 	 9  	 0.5814281084830876  	 1.3338730408671307  	0.2
591 	 0.4329896907216495 	0.5 	 1  	 0.42436224265557243  	 2.422842801623724  	0.2
592 	 0.5876288659793815 	0.3229166666666667 	 2  	 0.0  	 1.0203311010897518  	0.2
593 	 0.36082474226804123 	0.84375 	 9  	 1.444624832352488  	 2.188023973972229  	0.2
594 	 0.35051546391752575 	0.65625 	 7  	 0.04296990237677423  	 1.4798450356333297  	0.2
595 	 0.30927835051546393 	0.6458333333333334 	 5  	 1.2183637158354346  	 1.86395733170826  	0.2
596 	 0.4742268041237113 	0.4895833333333333 	 6  	 1.9171371836049809  	 2.955788945505867  	0.2
597 	 0.31958762886597936 	0.6666666666666666 	 1  	 0.8962105360026105  	 2.5058612787054955  	0.2
598 	 0.36082474226804123 	0.6354166666666666 	 8  	 2.0755581973648853  	 3.0  	0.2
599 	 0.5257731958762887 	0.625 	 2  	 0.8774881007673748  	 2.141337673571632  	0.2
600 	 0.4536082474226804 	0.5833333333333334 	 3  	 1.8066721271504393  	 3.0  	0.2
601 	 0.5463917525773195 	0.8125 	 4  	 0.16470333883419552  	 1.2415584225335108  	0.2
602 	 0.4020618556701031 	0.8229166666666666 	 1  	 0.3021339809936435  	 1.7883064498331969  	0.2
603 	 0.35051546391752575 	0.4791666666666667 	 4  	 0.025950383822850753  	 0.7739156159874587  	0.2
604 	 0.4948453608247423 	0.6041666666666666 	 1  	 1.275070943268377  	 1.555029129328759  	0.2
605 	 0.5670103092783505 	0.75 	 1  	 2.034097757369955  	 2.6168311873574166  	0.2
606 	 0.4329896907216495 	0.6458333333333334 	 5  	 1.293660276503269  	 2.045467541451191  	0.2
607 	 0.422680412371134 	0.8645833333333334 	 3  	 0.5175660780157678  	 1.7970593041112048  	0.2
608 	 0.5979381443298969 	0.40625 	 2  	 1.1302005441938876  	 3.0  	0.2
609 	 0.5979381443298969 	0.5625 	 2  	 1.5126284557995517  	 3.0  	0.2
610 	 0.5567010309278351 	0.6041666666666666 	 3  	 1.491435727199965  	 2.7330884776910924  	0.2
611 	 0.6907216494845361 	0.7291666666666666 	 7  	 2.15012693810269  	 2.872327005053781  	0.2
612 	 0.1958762886597938 	0.22916666666666666 	 4  	 0.2830419865759156  	 0.9997890393418897  	0.2
613 	 0.30927835051546393 	0.4375 	 2  	 0.3591020796710105  	 1.4928077392209964  	0.2
614 	 0.4742268041237113 	0.6041666666666666 	 1  	 0.0  	 1.5205329729810981  	0.2
615 	 0.20618556701030927 	0.2604166666666667 	 4  	 0.3939571205156295  	 1.9012494552612442  	0.2
616 	 0.6185567010309279 	0.7708333333333334 	 8  	 0.0  	 0.7382661888293952  	0.2
617 	 0.35051546391752575 	0.4375 	 2  	 1.036655625407128  	 2.7981176050790375  	0.2
618 	 0.44329896907216493 	0.4895833333333333 	 2  	 1.11831010864192  	 2.9750058979991656  	0.2
619 	 0.18556701030927836 	0.1875 	 5  	 2.0710763611852223  	 2.5302435031058326  	0.2
620 	 0.30927835051546393 	0.6979166666666666 	 4  	 1.7438736141177735  	 2.0715284901140705  	0.2
621 	 0.20618556701030927 	0.875 	 5  	 1.499884631229357  	 2.2308348550084185  	0.2
622 	 0.35051546391752575 	0.7395833333333334 	 4  	 0.8549635252325011  	 1.133395331749178  	0.2
623 	 0.7010309278350515 	0.5104166666666666 	 5  	 1.6516606784234544  	 3.0  	0.2
624 	 0.5154639175257731 	0.5520833333333334 	 3  	 0.6661287265489998  	 1.442171443325854  	0.2
625 	 0.6907216494845361 	0.8125 	 6  	 0.5615167908812946  	 1.947404725683881  	0.2
626 	 0.1134020618556701 	0.5208333333333334 	 3  	 1.5560038827287197  	 3.0  	0.2
627 	 0.4948453608247423 	0.6770833333333334 	 1  	 1.9565453207906551  	 2.273583635295885  	0.2
628 	 0.35051546391752575 	0.4791666666666667 	 1  	 1.1401697006352902  	 1.543071682829958  	0.2
629 	 0.4020618556701031 	0.5104166666666666 	 9  	 0.06525925641335906  	 1.679744696231905  	0.2
630 	 0.6701030927835051 	0.5520833333333334 	 5  	 0.0  	 1.0251919163138254  	0.2
631 	 0.4742268041237113 	0.8541666666666666 	 7  	 0.22200541070438284  	 1.9430542348364561  	0.2
632 	 0.711340206185567 	0.7083333333333334 	 4  	 0.15436822984850018  	 0.5692206570780826  	0.2
633 	 0.5257731958762887 	0.6458333333333334 	 1  	 0.0  	 1.3819488449216157  	0.2
634 	 0.3402061855670103 	0.40625 	 9  	 1.6919252494879349  	 3.0  	0.2
635 	 0.36082474226804123 	0.4895833333333333 	 7  	 1.7361031594776468  	 2.6085482404387452  	0.2
636 	 0.5051546391752577 	0.4479166666666667 	 8  	 1.9177775634212662  	 3.0  	0.2
637 	 0.36082474226804123 	0.875 	 6  	 0.5103370507788365  	 2.2790326021255587  	0.2
638 	 0.4329896907216495 	0.5104166666666666 	 3  	 0.8163164619849967  	 2.2988413236246066  	0.2
639 	 0.4742268041237113 	0.4895833333333333 	 2  	 1.5938126881937769  	 2.2176743904868146  	0.2
640 	 0.865979381443299 	0.5104166666666666 	 2  	 1.9254038473004693  	 2.8620079184564053  	0.2
641 	 0.4536082474226804 	0.5 	 2  	 0.920704764395584  	 2.2896459525822594  	0.2
642 	 0.5257731958762887 	0.5520833333333334 	 8  	 1.908695610256796  	 3.0  	0.2
643 	 0.44329896907216493 	0.19791666666666666 	 2  	 1.5582475913090958  	 3.0  	0.2
644 	 0.4329896907216495 	0.65625 	 3  	 1.9404248577529715  	 2.8200999329899488  	0.2
645 	 0.6804123711340206 	0.7083333333333334 	 3  	 0.417595558592776  	 1.241908882458501  	0.2
646 	 0.5360824742268041 	0.5729166666666666 	 4  	 2.092992470973896  	 2.8752280202807956  	0.2
647 	 0.08247422680412371 	0.2604166666666667 	 6  	 0.0  	 1.0930747078900738  	0.2
648 	 0.23711340206185566 	0.4895833333333333 	 5  	 0.18522585547959325  	 1.0769031763817565  	0.2
649 	 0.7422680412371134 	0.7291666666666666 	 7  	 0.7517910360052256  	 1.2067445426933203  	0.2
650 	 0.8865979381443299 	0.5729166666666666 	 4  	 0.6242092959038402  	 2.5251512952878197  	0.2
651 	 0.6494845360824743 	0.6875 	 6  	 0.0  	 1.6326397642632662  	0.2
652 	 0.5567010309278351 	0.8229166666666666 	 6  	 0.5142780089246508  	 0.9612876942047937  	0.2
653 	 0.4845360824742268 	0.8125 	 5  	 1.2814603548588663  	 2.673095347761474  	0.2
654 	 0.6082474226804123 	0.3333333333333333 	 5  	 1.7488505239017669  	 3.0  	0.2
655 	 0.29896907216494845 	0.59375 	 2  	 0.0  	 1.2893126567444766  	0.2
656 	 0.7216494845360825 	0.75 	 5  	 1.0864392885871053  	 2.444991471157433  	0.2
657 	 0.13402061855670103 	0.375 	 4  	 0.6416374274399897  	 1.2992105703556933  	0.2
658 	 0.5051546391752577 	0.6354166666666666 	 1  	 0.45476181889040446  	 2.2337358217159204  	0.2
659 	 0.5257731958762887 	0.53125 	 5  	 0.6448807615791441  	 1.5161052209065893  	0.2
660 	 0.41237113402061853 	0.3958333333333333 	 1  	 0.9263472928863254  	 2.7708604613885477  	0.2
661 	 0.5773195876288659 	0.65625 	 9  	 0.8890960946949535  	 1.5276219938392557  	0.2
662 	 0.4329896907216495 	0.65625 	 4  	 2.074782735541171  	 3.0  	0.2
663 	 0.17525773195876287 	0.28125 	 1  	 2.0146689468994547  	 2.685917086559703  	0.2
664 	 0.5567010309278351 	0.4791666666666667 	 6  	 0.4428586400353607  	 2.317333318157238  	0.2
665 	 0.5876288659793815 	0.7708333333333334 	 2  	 0.7797121091008694  	 1.7326256789853736  	0.2
666 	 0.4742268041237113 	0.8020833333333334 	 3  	 0.38524523346431805  	 1.3096163494006459  	0.2
667 	 0.4948453608247423 	0.3854166666666667 	 4  	 0.06193786116588029  	 1.807653680176795  	0.2
668 	 0.6701030927835051 	0.6354166666666666 	 3  	 0.0  	 1.3798229686457348  	0.2
669 	 0.6804123711340206 	0.6979166666666666 	 4  	 0.4740933699387515  	 1.3485199100798124  	0.2
670 	 0.7525773195876289 	0.6458333333333334 	 6  	 1.6792106269663385  	 1.8792691380625215  	0.2
671 	 0.5670103092783505 	0.6041666666666666 	 8  	 2.1364654722295655  	 2.6128394598920175  	0.2
672 	 0.35051546391752575 	0.9375 	 3  	 0.0  	 1.2085656073531126  	0.2
673 	 0.6391752577319587 	0.6770833333333334 	 4  	 1.81602653378804  	 2.4727467041861257  	0.2
674 	 0.6185567010309279 	0.75 	 4  	 1.9736081503404508  	 2.8776997493103895  	0.2
675 	 0.4329896907216495 	0.5520833333333334 	 5  	 1.0005002673706154  	 1.4574325485852635  	0.2
676 	 0.4329896907216495 	0.28125 	 8  	 1.8536324621997853  	 2.5555771865976507  	0.2
677 	 0.5567010309278351 	0.6875 	 9  	 0.6859729975957629  	 1.7173455488236407  	0.2
678 	 0.4845360824742268 	0.6979166666666666 	 3  	 0.0  	 1.111398205817042  	0.2
679 	 0.6082474226804123 	0.5729166666666666 	 8  	 1.2226392521608074  	 3.0  	0.2
680 	 0.7010309278350515 	0.5208333333333334 	 5  	 1.7601616968401694  	 2.254281737231617  	0.2
681 	 0.24742268041237114 	0.16666666666666666 	 1  	 1.9788606643132154  	 2.6534282468549204  	0.2
682 	 0.5257731958762887 	0.4895833333333333 	 5  	 0.3095888714131383  	 1.0069651099142263  	0.2
683 	 0.4536082474226804 	0.3125 	 8  	 2.0778089141594007  	 2.775095173781767  	0.2
684 	 0.6597938144329897 	0.4270833333333333 	 2  	 2.0755582158973622  	 2.8895310694621807  	0.2
685 	 0.4536082474226804 	0.3854166666666667 	 6  	 0.0  	 1.0170971148745842  	0.2
686 	 0.6185567010309279 	0.6041666666666666 	 3  	 0.6840419346609685  	 1.5461473512281645  	0.2
687 	 0.5051546391752577 	0.65625 	 9  	 1.3795595341818268  	 2.351131541053156  	0.2
688 	 0.4536082474226804 	0.5520833333333334 	 1  	 0.7712211971033155  	 1.8954295033291206  	0.2
689 	 0.5979381443298969 	0.375 	 6  	 0.23954195724423577  	 2.1799876886411274  	0.2
690 	 0.4639175257731959 	0.4166666666666667 	 2  	 0.5929883497402437  	 2.1021484667191412  	0.2
691 	 0.4639175257731959 	0.6979166666666666 	 5  	 0.0  	 0.9184028174088127  	0.2
692 	 0.7731958762886598 	0.65625 	 3  	 1.0976020317008803  	 2.4966826733265437  	0.2
693 	 0.6082474226804123 	0.625 	 5  	 2.1227870744383175  	 3.0  	0.2
694 	 0.5051546391752577 	0.65625 	 6  	 1.1190931682684866  	 1.7505998368930284  	0.2
695 	 0.5154639175257731 	0.3541666666666667 	 2  	 0.8430101335924397  	 1.7298910670129009  	0.2
696 	 0.44329896907216493 	0.875 	 4  	 1.7209386904070694  	 2.8076328224277516  	0.2
697 	 0.5567010309278351 	0.6875 	 1  	 1.456289009881599  	 2.7157453756117094  	0.2
698 	 0.7010309278350515 	0.40625 	 1  	 0.13402828632797958  	 1.8255729219785894  	0.2
699 	 0.5257731958762887 	0.4791666666666667 	 1  	 0.0  	 0.8661473660434602  	0.2
700 	 0.36082474226804123 	0.59375 	 5  	 0.0  	 1.3293710102774021  	0.2
701 	 0.36082474226804123 	0.5833333333333334 	 9  	 0.0  	 1.1003042065015944  	0.2
702 	 0.4639175257731959 	0.7291666666666666 	 4  	 0.0  	 0.5919858403996323  	0.2
703 	 0.38144329896907214 	0.6770833333333334 	 8  	 0.026396878888079567  	 0.622739789488447  	0.2
704 	 0.5154639175257731 	0.65625 	 9  	 1.2274459774195154  	 3.0  	0.2
705 	 0.3711340206185567 	0.2916666666666667 	 6  	 0.8200136110319248  	 2.0838859870830144  	0.2
706 	 0.5154639175257731 	0.65625 	 6  	 0.0  	 0.39333546107289646  	0.2
707 	 0.5257731958762887 	0.4791666666666667 	 9  	 0.8230460485608777  	 2.816317682249286  	0.2
708 	 0.6082474226804123 	0.7291666666666666 	 5  	 2.307180852864951  	 2.554957985652008  	0.2
709 	 0.5257731958762887 	0.6145833333333334 	 1  	 0.22263143821657638  	 0.868759635403026  	0.2
710 	 0.7422680412371134 	0.4375 	 5  	 0.02201652345603744  	 1.0629566947289861  	0.2
711 	 0.4742268041237113 	0.4791666666666667 	 1  	 0.5087903678935868  	 2.1983796018129036  	0.2
712 	 0.44329896907216493 	0.6145833333333334 	 6  	 1.1752088640614102  	 1.4717874789344803  	0.2
713 	 0.5257731958762887 	0.4895833333333333 	 7  	 0.0  	 1.3842856616351695  	0.2
714 	 0.20618556701030927 	0.6875 	 1  	 0.45921074826942354  	 1.666768576579519  	0.2
715 	 0.36082474226804123 	0.59375 	 2  	 0.5743648038471912  	 1.8970643252873218  	0.2
716 	 0.14432989690721648 	0.6875 	 5  	 0.9424344318539314  	 2.6714154740239104  	0.2
717 	 0.5257731958762887 	0.625 	 9  	 0.8544593117789868  	 1.9525103588433788  	0.2
718 	 0.3917525773195876 	0.78125 	 3  	 1.3973166224350115  	 2.5277187000884256  	0.2
719 	 0.5360824742268041 	0.8125 	 8  	 0.0  	 0.7717428805551714  	0.2
720 	 0.32989690721649484 	0.6145833333333334 	 3  	 1.6852760326572385  	 2.049432110155056  	0.2
721 	 0.7010309278350515 	0.6666666666666666 	 4  	 1.528804448318417  	 1.7747844205713448  	0.2
722 	 0.4020618556701031 	0.9270833333333334 	 7  	 0.8070587265044751  	 1.211208201982412  	0.2
723 	 0.5360824742268041 	0.8125 	 8  	 0.0  	 1.4429094367644746  	0.2
724 	 0.7216494845360825 	0.6354166666666666 	 5  	 1.581009454951109  	 3.0  	0.2
725 	 0.5154639175257731 	0.65625 	 4  	 0.4974428690492598  	 1.0363476907841507  	0.2
726 	 0.5154639175257731 	0.625 	 2  	 0.09282247476663821  	 0.33919525873205547  	0.2
727 	 0.4020618556701031 	0.5104166666666666 	 5  	 1.9880744475924739  	 3.0  	0.2
728 	 0.23711340206185566 	0.7604166666666666 	 1  	 1.0908173334472928  	 1.7434512564042781  	0.2
729 	 0.6082474226804123 	0.7395833333333334 	 2  	 1.024591833657634  	 2.970158019187854  	0.2
730 	 0.5463917525773195 	0.8125 	 7  	 0.0  	 0.82156950241716  	0.2
731 	 0.13402061855670103 	0.6041666666666666 	 2  	 0.0  	 1.3579001552678274  	0.2
732 	 0.44329896907216493 	0.78125 	 4  	 2.0126172513764087  	 3.0  	0.2
733 	 0.4020618556701031 	0.6875 	 8  	 0.0  	 0.3721501371932832  	0.2
734 	 0.8556701030927835 	0.4583333333333333 	 7  	 1.8834530303018473  	 2.9392166354327465  	0.2
735 	 0.4742268041237113 	0.3229166666666667 	 8  	 1.1674461752616414  	 1.4116428876130918  	0.2
736 	 0.7938144329896907 	0.4791666666666667 	 6  	 1.2424820520353865  	 3.0  	0.2
737 	 0.41237113402061853 	0.6145833333333334 	 5  	 0.0  	 0.6651509747073991  	0.2
738 	 0.5567010309278351 	0.5833333333333334 	 5  	 0.0  	 0.8451356846191922  	0.2
739 	 0.5670103092783505 	0.59375 	 6  	 0.09257731073346731  	 0.4680641805775706  	0.2
740 	 0.6288659793814433 	0.625 	 1  	 1.491295873660663  	 2.6316605810550513  	0.2
741 	 0.5154639175257731 	0.8229166666666666 	 5  	 0.5279670774783107  	 0.9094201293512061  	0.2
742 	 0.7319587628865979 	0.6458333333333334 	 7  	 0.13801800998927105  	 2.0993286994135425  	0.2
743 	 0.29896907216494845 	0.5833333333333334 	 6  	 0.4626783595362881  	 2.060147648786965  	0.2
744 	 0.6185567010309279 	0.3020833333333333 	 3  	 0.6433179346263898  	 1.7566939884089314  	0.2
745 	 0.4845360824742268 	0.3020833333333333 	 8  	 1.815101861560652  	 2.3974655269051497  	0.2
746 	 0.35051546391752575 	0.7291666666666666 	 6  	 1.4133652551589913  	 2.4096225341123576  	0.2
747 	 0.8556701030927835 	0.5416666666666666 	 5  	 1.78195576842244  	 2.8031790934564054  	0.2
748 	 0.8247422680412371 	0.5833333333333334 	 5  	 2.2988544836606857  	 2.631691268467914  	0.2
749 	 0.5360824742268041 	0.8020833333333334 	 2  	 1.0827038424335838  	 2.1202399826755  	0.2
750 	 0.4639175257731959 	0.6145833333333334 	 8  	 0.0  	 1.2616878588871816  	0.2
751 	 0.5670103092783505 	0.7708333333333334 	 5  	 0.443929710815508  	 0.7396554297120619  	0.2
752 	 0.35051546391752575 	0.4270833333333333 	 2  	 0.4693818875292154  	 1.8017474481609952  	0.2
753 	 0.5257731958762887 	0.22916666666666666 	 3  	 0.7736560916304245  	 1.557001662364026  	0.2
754 	 0.4536082474226804 	0.40625 	 7  	 0.6610516918375223  	 1.5383688062266772  	0.2
755 	 0.6082474226804123 	0.6666666666666666 	 3  	 1.232844205585236  	 2.7547297318524637  	0.2
756 	 0.4639175257731959 	0.59375 	 6  	 0.0  	 1.5912636812925403  	0.2
757 	 0.27835051546391754 	0.7083333333333334 	 8  	 1.017137870448984  	 2.0121904160754323  	0.2
758 	 0.25773195876288657 	0.7291666666666666 	 3  	 0.16591115966760184  	 1.3854022364889467  	0.2
759 	 0.5051546391752577 	0.6354166666666666 	 5  	 0.028428401950538862  	 0.9209157063400532  	0.2
760 	 0.7319587628865979 	0.5729166666666666 	 4  	 0.037997090640039866  	 0.4696163708283626  	0.2
761 	 0.31958762886597936 	0.625 	 7  	 0.4545788576997355  	 2.381906097257229  	0.2
762 	 0.5257731958762887 	0.6041666666666666 	 2  	 0.0  	 0.6509961675098611  	0.2
763 	 0.6082474226804123 	0.65625 	 1  	 1.865889980091531  	 2.6308233807077404  	0.2
764 	 0.13402061855670103 	0.21875 	 9  	 0.4069321704934742  	 1.0849975053332228  	0.2
765 	 0.7731958762886598 	0.5520833333333334 	 8  	 1.5764006577097138  	 2.3083143364067733  	0.2
766 	 0.30927835051546393 	0.7291666666666666 	 7  	 0.3423849027177224  	 1.0807439073813787  	0.2
767 	 0.5773195876288659 	0.6041666666666666 	 1  	 0.6193883071033264  	 1.6322145483924133  	0.2
768 	 0.4639175257731959 	0.3958333333333333 	 7  	 0.7845600868940987  	 1.653970886442379  	0.2
769 	 0.3402061855670103 	0.59375 	 7  	 0.0  	 0.7022299924361695  	0.2
770 	 0.5567010309278351 	0.5833333333333334 	 4  	 0.6491549527533208  	 1.325517567905476  	0.2
771 	 0.4536082474226804 	0.3958333333333333 	 2  	 1.214300437421374  	 2.6246745952720203  	0.2
772 	 0.4639175257731959 	0.2604166666666667 	 9  	 1.5370475704241149  	 2.877731207161547  	0.2
773 	 0.4639175257731959 	0.4166666666666667 	 5  	 0.2888864994509739  	 1.770783659203514  	0.2
774 	 0.6907216494845361 	0.625 	 5  	 1.7044978916427  	 1.9684847758511026  	0.2
775 	 0.4845360824742268 	0.5729166666666666 	 6  	 1.5404053867724066  	 1.9264355136143496  	0.2
776 	 0.24742268041237114 	0.71875 	 4  	 1.7548488955503374  	 2.41991934915908  	0.2
777 	 0.5257731958762887 	0.875 	 8  	 0.6035315839512441  	 0.9978123875246883  	0.2
778 	 0.4329896907216495 	0.4270833333333333 	 7  	 0.24881296205452286  	 1.0516726087836754  	0.2
779 	 0.5773195876288659 	0.78125 	 1  	 1.7545323675869264  	 2.234187932309674  	0.2
780 	 0.3711340206185567 	0.6041666666666666 	 1  	 0.0  	 1.4151303223499818  	0.2
781 	 0.28865979381443296 	0.6458333333333334 	 6  	 0.5032754636745859  	 0.9155025276171692  	0.2
782 	 0.711340206185567 	0.78125 	 8  	 0.0  	 1.49325421304254  	0.2
783 	 0.8865979381443299 	0.5208333333333334 	 3  	 0.5883566804559213  	 1.402926683381733  	0.2
784 	 0.4329896907216495 	0.5625 	 6  	 0.7393367026358362  	 1.6192589526305354  	0.2
785 	 0.4536082474226804 	0.3333333333333333 	 3  	 0.6460158892848241  	 1.9206577689899427  	0.2
786 	 0.422680412371134 	0.59375 	 5  	 1.1705601830091164  	 2.14671266250473  	0.2
787 	 0.4845360824742268 	0.3854166666666667 	 9  	 1.5865664333330203  	 3.0  	0.2
788 	 0.36082474226804123 	0.4166666666666667 	 7  	 0.34587316153905046  	 1.7842019584247797  	0.2
789 	 0.4639175257731959 	0.7604166666666666 	 1  	 0.0  	 1.537733259106672  	0.2
790 	 0.6082474226804123 	0.6041666666666666 	 3  	 0.0  	 0.45522981179764743  	0.2
791 	 0.5257731958762887 	0.7916666666666666 	 6  	 0.9768282882354928  	 2.7590949502891426  	0.2
792 	 0.3917525773195876 	0.6875 	 5  	 0.0  	 1.2412660076536877  	0.2
793 	 0.4329896907216495 	0.5 	 8  	 0.9813986973127334  	 2.719204951873004  	0.2
794 	 0.5567010309278351 	0.6354166666666666 	 1  	 0.9706233539833317  	 2.795706442126321  	0.2
795 	 0.4742268041237113 	0.90625 	 9  	 0.0  	 1.2921551551224892  	0.2
796 	 0.8144329896907216 	0.5729166666666666 	 4  	 1.0673030393292697  	 2.8498259066660108  	0.2
797 	 0.20618556701030927 	0.8125 	 9  	 0.686036033771361  	 1.751750454987992  	0.2
798 	 0.6288659793814433 	0.75 	 2  	 1.2271122190746988  	 2.5455598740079006  	0.2
799 	 0.4329896907216495 	0.6875 	 7  	 0.2074128080278952  	 0.7561870760945129  	0.2
800 	 0.4742268041237113 	0.5208333333333334 	 5  	 1.4218165356640147  	 1.714100937457708  	0.2
801 	 0.7525773195876289 	0.6770833333333334 	 2  	 1.75259300664543  	 2.348082972663885  	0.2
802 	 0.30927835051546393 	0.4375 	 4  	 0.0  	 0.9441369664895093  	0.2
803 	 0.7216494845360825 	0.6666666666666666 	 8  	 0.4137217804671457  	 1.418521602712516  	0.2
804 	 0.4536082474226804 	0.625 	 7  	 1.7220805301348387  	 1.9555682151004707  	0.2
805 	 0.6082474226804123 	0.6041666666666666 	 3  	 1.9017532780768238  	 2.9003841056579676  	0.2
806 	 0.3711340206185567 	0.3020833333333333 	 7  	 1.3347098544487321  	 2.489663467041786  	0.2
807 	 0.5463917525773195 	0.8020833333333334 	 2  	 0.6659367983439847  	 2.0370440994613634  	0.2
808 	 0.6082474226804123 	0.6041666666666666 	 8  	 1.0105020785708034  	 1.3972175396508546  	0.2
809 	 0.16494845360824742 	0.4791666666666667 	 6  	 0.0  	 1.3648102265498354  	0.2
810 	 0.4742268041237113 	0.8125 	 3  	 0.0  	 0.7553440672322717  	0.2
811 	 0.5979381443298969 	0.7291666666666666 	 8  	 0.0  	 1.5590842487753651  	0.2
812 	 0.4742268041237113 	0.6979166666666666 	 6  	 1.436156583062938  	 1.955583848872851  	0.2
813 	 0.422680412371134 	0.84375 	 1  	 0.08076705148593677  	 0.8718903511210853  	0.2
814 	 0.4536082474226804 	0.6041666666666666 	 6  	 0.6390812899671914  	 2.0770764424895214  	0.2
815 	 0.6288659793814433 	0.59375 	 8  	 0.6238583277717933  	 1.31209230139018  	0.2
816 	 0.6907216494845361 	0.6041666666666666 	 5  	 0.0  	 1.8340057594798211  	0.2
